Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240422-0894-33e08b397d01_ACCUSE,2024-04-22,ACCUSE,,-3.0,VERBAL CONFLICT,election | religion_ethnicity ,Congress Nationalist Party,India,750,PTY,PTY,political party,Congress party,Congress Nationalist Party,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Modi,Narendra Modi,State of Rājasthān,,,Rajasthan,IND,26.58333,73.83333,1258899.0,Rajasthan,ADM1,DW English,English
20240119-8965-0674ecc0c982_COERCE_arrest,2024-01-19,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Corrupt Practices Investigation Bureau,Singapore,830,COP,COP,law enforcement agency,Corrupt Practices Investigation Bureau,Corrupt Practices Investigation Bureau,S. Iswaran,Singapore,830.0,GOV,GOV,Transport Minister,S. Iswaran,S. Iswaran,,,,,,,,,State Courts,,The Straits Times,English
20240119-8965-0674ecc0c982_ACCUSE,2024-01-19,ACCUSE,,-3.0,VERBAL CONFLICT,,Corrupt Practices Investigation Bureau,Singapore,830,COP,COP,law enforcement agency,Corrupt Practices Investigation Bureau,Corrupt Practices Investigation Bureau,S. Iswaran,Singapore,830.0,GOV,GOV,Transport Minister,S. Iswaran,S. Iswaran,,,,,,,,,State Courts,,The Straits Times,English
20240205-0429-2435399e896d_ACCUSE,2024-02-05,ACCUSE,,-3.0,VERBAL CONFLICT,,Corrupt Practices Investigation Bureau,Singapore,830,COP,COP,law enforcement agency,Corrupt Practices Investigation Bureau,Corrupt Practices Investigation Bureau,S. Iswaran,Singapore,830.0,GOV,GOV,Transport Minister,S. Iswaran,S. Iswaran,,,,,,,,,Nan,,The Straits Times,English
20240205-7920-2435399e896d_ACCUSE,2024-02-05,ACCUSE,,-3.0,VERBAL CONFLICT,,Corrupt Practices Investigation Bureau,Singapore,830,COP,COP,law enforcement agency,Corrupt Practices Investigation Bureau,Corrupt Practices Investigation Bureau,S. Iswaran,Singapore,830.0,GOV,GOV,Transport Minister,S. Iswaran,S. Iswaran,,,,,,,,,Nan,,The Straits Times,English
20240206-2937-5be2d3619c46_ACCUSE,2024-02-06,ACCUSE,,-3.0,VERBAL CONFLICT,,Corrupt Practices Investigation Bureau,Singapore,830,COP,COP,law enforcement agency,Corrupt Practices Investigation Bureau,Corrupt Practices Investigation Bureau,S. Iswaran,Singapore,830.0,GOV,GOV,Transport Minister,S. Iswaran,S. Iswaran,,,,,,,,,Nan,,The Straits Times,English
20240214-4689-f7c62d3072de_ACCUSE,2024-02-14,ACCUSE,,-3.0,VERBAL CONFLICT,,Cristina Fernández De Kirchner,Argentina,160,GOV,GOV,president,Cristina Fernández,Cristina Fernández de Kirchner,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,,,,,,,,,Argentine,,AP Spanish Worldstream,Spanish
20240214-0296-3907ef8b3d96_ACCUSE,2024-02-14,ACCUSE,,-3.0,VERBAL CONFLICT,,Cristina Fernández De Kirchner,Argentina,160,GOV,GOV,president,Cristina Kirchner,Cristina Fernández de Kirchner,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,,,,,,,,,Her Social Networks,,Clarín,Spanish
20240214-0437-fcc4ba8600ee_ACCUSE,2024-02-14,ACCUSE,,-3.0,VERBAL CONFLICT,,Cristina Fernández De Kirchner,Argentina,160,GOV,GOV,president,Cristina Kirchner,Cristina Fernández de Kirchner,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,,,,,,,,,Nan,,Clarín,Spanish
20240214-0849-9a0acc116d3e_ACCUSE,2024-02-14,ACCUSE,,-3.0,VERBAL CONFLICT,,Cristina Fernández De Kirchner,Argentina,160,GOV,GOV,president,Cristina Fernández,Cristina Fernández de Kirchner,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Argentine Republic,,,,ARG,-34.0,-64.0,3865483.0,Argentina,PCLI,El Tiempo,Spanish
20240215-0129-1821d992e734_ACCUSE,2024-02-15,ACCUSE,,-3.0,VERBAL CONFLICT,,Cristina Fernández De Kirchner,Argentina,160,GOV,GOV,president,Cristina Kirchner,Cristina Fernández de Kirchner,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,,,,,,,,,Argentine,,Agence France Presse,Spanish
20240621-4178-48350dbffe76_SANCTION_convict,2024-06-21,SANCTION,convict,-6.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Hindustan Times,English
20240621-4178-48350dbffe76_RETREAT_release,2024-06-21,RETREAT,release,6.5,MATERIAL COOPERATION,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Nan,,Hindustan Times,English
20240621-6627-537cf31b9ba1_COERCE,2024-06-21,COERCE,,-7.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Indo-Asian News Service,English
20240621-4178-48350dbffe76_CONCEDE,2024-06-21,CONCEDE,,4.5,VERBAL COOPERATION,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi High Court On Friday Halted The Release Of Chief Minister Arvind Kejriwal,,Hindustan Times,English
20240624-1437-ebe6b23b2938_SANCTION,2024-06-24,SANCTION,,-6.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Hindustan Times,English
20240220-7408-dc063fd8bbf0_REQUEST,2024-02-20,REQUEST,,0.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau Of Investigation,India,750.0,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,,,,,,,,,Delhi,,Hindustan Times,English
20240322-2849-353d9bfd8565_SANCTION_convict,2024-03-22,SANCTION,convict,-6.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau Of Investigation,India,750.0,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,,,,,,,,,Delhi,,Hindustan Times,English
20240323-2756-56f684bc3f9d_SANCTION_convict,2024-03-23,SANCTION,convict,-6.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau Of Investigation,India,750.0,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,,,,,,,,,Delhi,,Hindustan Times,English
20240401-2452-a7efb49562f7_ACCUSE,2024-04-01,ACCUSE,,-3.0,VERBAL CONFLICT,human_rights ,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau Of Investigation,India,750.0,COP,COP,investigative agency,Central Public Information Officer ( CPIO ) of the Central Bureau of Investigation,Central Bureau of Investigation,,,,,,,,,Delhi,,Hindustan Times,English
20240406-2436-c85f6b74e666_MOBILIZE,2024-04-06,MOBILIZE,,-5.5,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Central Bureau Of Investigation,India,750.0,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,,,,,,,,,K Kavitha,,Hindustan Times,English
20240201-9871-29686cbb26dd_PROTEST,2024-02-01,PROTEST,,-5.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750.0,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240201-1785-80fe6620143c_PROTEST,2024-02-01,PROTEST,,-5.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750.0,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240221-6533-46a0ffc9ccc3_THREATEN,2024-02-21,THREATEN,,-3.5,VERBAL CONFLICT,health ,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Delhi Police,India,750.0,COP,COP,law enforcement agency,Delhi Police,Delhi Police,,,,,,,,,Gangster Yogesh Tunda,,Indo-Asian News Service,English
20240223-1990-1f4c54db9533_REQUEST,2024-02-23,REQUEST,,0.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750.0,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Indo-Asian News Service,English
20240228-6301-b970fcf804c4_ACCUSE,2024-02-28,ACCUSE,,-3.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750.0,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240531-8004-c77bebb10cad_REQUEST,2024-05-31,REQUEST,,0.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240531-6824-41a87c678844_REQUEST,2024-05-31,REQUEST,,0.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240531-6082-c77bebb10cad_REQUEST,2024-05-31,REQUEST,,0.0,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240603-0265-5499aead3fa5_REQUEST,2024-06-03,REQUEST,,0.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,,,,,,,,,Delhi,,Hindustan Times,English
20240603-1948-50e2ddce3f79_REQUEST,2024-06-03,REQUEST,,0.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,,,,,,,,,Delhi,,Hindustan Times,English
20240416-9148-b7d64fb7275f_COERCE_arrest,2024-04-16,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,,,,,,,,,Tihar Jail,,Hindustan Times,English
20240416-0718-b7d64fb7275f_ACCUSE,2024-04-16,ACCUSE,,-3.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,,,,,,,,,Tihar Jail,,Hindustan Times,English
20240502-0518-fbb146ba5f4b_SANCTION_convict,2024-05-02,SANCTION,convict,-6.0,MATERIAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,,,,,,,,,Delhi,,Indo-Asian News Service,English
20240506-9290-2eb76f424510_RETREAT,2024-05-06,RETREAT,,6.5,MATERIAL COOPERATION,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,,,,,,,,,Delhi,,Indo-Asian News Service,English
20240506-4433-da64d80fe5fb_ACCUSE,2024-05-06,ACCUSE,,-3.0,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Indo-Asian News Service,English
20240501-2490-a9e3b17a0566_SANCTION_convict,2024-05-01,SANCTION,convict,-6.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750.0,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240501-2490-a9e3b17a0566_RETREAT,2024-05-01,RETREAT,,6.5,MATERIAL COOPERATION,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750.0,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240501-6531-cb117d6ab5c7_COERCE_arrest,2024-05-01,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750.0,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240501-6000-759aa11ba519_RETREAT,2024-05-01,RETREAT,,6.5,MATERIAL COOPERATION,,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750.0,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240507-8185-13ec92043089_THREATEN,2024-05-07,THREATEN,,-3.5,VERBAL CONFLICT,,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Manish Sisodia,India,750.0,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,,,,,,,,,Delhi Court,,Indo-Asian News Service,English
20240514-3746-4bb001c4b35e_ACCUSE,2024-05-14,ACCUSE,,-3.0,VERBAL CONFLICT,,Donald Trump,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI",Donald Trump 's lawyer,Donald Trump,Michaël Cohen,France,220.0,CVL,CVL,actor,Michael Cohen,Michaël Cohen,,,,,,,,,Tiktok,,Dow Jones Institutional News,English
20240516-2949-5f930a9e95fd_ACCUSE,2024-05-16,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Donald Trump,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI",Donald Trump ’s lawyer,Donald Trump,Michaël Cohen,France,220.0,CVL,CVL,actor,Michael Cohen,Michaël Cohen,,,,,,,,,Nan,,The Guardian,English
20240516-6785-61c4953c926a_ACCUSE,2024-05-16,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Donald Trump,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI",Donald Trump 's lawyers,Donald Trump,Michaël Cohen,France,220.0,CVL,CVL,actor,Michael Cohen,Michaël Cohen,,,,,,,,,Nan,,Agence France Presse,English
20240516-6365-61c4953c926a_ACCUSE,2024-05-16,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Donald Trump,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI",Donald Trump 's lawyer,Donald Trump,Michaël Cohen,France,220.0,CVL,CVL,actor,Michael Cohen,Michaël Cohen,,,,,,,,,Nan,,Agence France Presse,English
20240517-7553-c9d372a7f61f_ACCUSE,2024-05-17,ACCUSE,,-3.0,VERBAL CONFLICT,,Donald Trump,United States,2,ELI,ELI,"previously held a GOV role, so coded as ELI",Donald Trump 's lawyers,Donald Trump,Michaël Cohen,France,220.0,CVL,CVL,actor,Michael Cohen,Michaël Cohen,,,,,,,,,Nan,,The Toronto Star,English
20240322-0433-25f842301b46_COERCE_arrest,2024-03-22,COERCE,arrest,-7.0,MATERIAL CONFLICT,election ,Ed,,,CVL,CVL,artist,ED,Ed,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Indo-Asian News Service,English
20240327-1239-714a5b1e8352_COERCE_arrest,2024-03-27,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Ed,,,CVL,CVL,artist,ED,Ed,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi Assembly,,Hindustan Times,English
20240328-8995-827c6ddd541f_COERCE_arrest,2024-03-28,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Ed,,,CVL,CVL,artist,ED,Ed,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Rouse Avenue Court,,Indo-Asian News Service,English
20240401-5023-02be872a06c7_ACCUSE,2024-04-01,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Ed,,,CVL,CVL,artist,ED,Ed,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Indo-Asian News Service,English
20240409-6865-e761a9be8691_COERCE_arrest,2024-04-09,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Ed,,,CVL,CVL,artist,ED,Ed,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi,,Hindustan Times,English
20240522-9222-8cc8f6c12dde_REQUEST,2024-05-22,REQUEST,,0.0,VERBAL CONFLICT,,Emmanuel Macron,France,220,GOV,GOV,president,Emmanuel Macron,Emmanuel Macron,Emmanuel Macron,France,220.0,GOV,GOV,president,President Emmanuel Macron,Emmanuel Macron,Nouméa,Nouméa,Nouméa,South Province,NCL,-22.27407,166.44884,2139521.0,Noumea,PPLC,Agence France Presse,English
20240523-1695-f68c598aa395_SANCTION,2024-05-23,SANCTION,,-6.0,MATERIAL CONFLICT,election | religion_ethnicity ,Emmanuel Macron,France,220,GOV,GOV,president,French President Emmanuel Macron,Emmanuel Macron,Emmanuel Macron,France,220.0,GOV,GOV,president,Emmanuel Macron,Emmanuel Macron,New Caledonia,,,,NCL,-21.5,165.5,2139685.0,New Caledonia,PCLD,Reuters News,English
20240609-0165-8414915e639b_SANCTION,2024-06-09,SANCTION,,-6.0,MATERIAL CONFLICT,election ,Emmanuel Macron,France,220,GOV,GOV,president,French President Emmanuel Macron,Emmanuel Macron,Emmanuel Macron,France,220.0,GOV,GOV,president,Emmanuel Macron,Emmanuel Macron,,,,,,,,,Nan,,Agence France Presse,English
20240609-1969-6e007b55a873_REQUEST,2024-06-09,REQUEST,,0.0,VERBAL CONFLICT,election | migration ,Emmanuel Macron,France,220,GOV,GOV,president,Emmanuel Macron,Emmanuel Macron,Emmanuel Macron,France,220.0,GOV,GOV,president,French President Emmanuel Macron,Emmanuel Macron,,,,,,,,,French,,Reuters News,English
20240609-2615-d3d23d2125fa_SANCTION,2024-06-09,SANCTION,,-6.0,MATERIAL CONFLICT,election ,Emmanuel Macron,France,220,GOV,GOV,president,French President Emmanuel Macron,Emmanuel Macron,Emmanuel Macron,France,220.0,GOV,GOV,president,Emmanuel Macron,Emmanuel Macron,,,,,,,,,French,,Agence France Presse,English
20240515-2118-6e20fd57b4dc_COERCE_arrest,2024-05-15,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Alamgir Alam,India,750.0,GOV,GOV,cabinet minister,Alamgir Alam,Alamgir Alam,Ranchi,Ranchi,Rānchī,Jharkhand,IND,23.34316,85.3094,1258526.0,Ranchi,PPLA,Indo-Asian News Service,English
20240515-5463-c935b9966033_COERCE_arrest,2024-05-15,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Directorate of Enforcement,Enforcement Directorate,Alamgir Alam,India,750.0,GOV,GOV,cabinet minister,Alamgir Alam,Alamgir Alam,State of Jhārkhand,,,Jharkhand,IND,23.75,85.5,1444365.0,Jharkhand,ADM1,Hindustan Times,English
20240515-7595-c935b9966033_COERCE_arrest,2024-05-15,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Directorate of Enforcement,Enforcement Directorate,Alamgir Alam,India,750.0,GOV,GOV,cabinet minister,Alamgir Alam,Alamgir Alam,State of Jhārkhand,,,Jharkhand,IND,23.75,85.5,1444365.0,Jharkhand,ADM1,Hindustan Times,English
20240516-3860-cffd7e951640_COERCE_arrest,2024-05-16,COERCE,arrest,-7.0,MATERIAL CONFLICT,human_security ,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Alamgir Alam,India,750.0,GOV,GOV,cabinet minister,Alamgir Alam,Alamgir Alam,Ranchi,Ranchi,Rānchī,Jharkhand,IND,23.34316,85.3094,1258526.0,Ranchi,PPLA,Hindustan Times,English
20240517-5962-e83e22417c4f_COERCE_arrest,2024-05-17,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Directorate of Enforcement,Enforcement Directorate,Alamgir Alam,India,750.0,GOV,GOV,cabinet minister,Alamgir Alam,Alamgir Alam,Ranchi,Ranchi,Rānchī,Jharkhand,IND,23.34316,85.3094,1258526.0,Ranchi,PPLA,Hindustan Times,English
20240602-2727-b3a17b0769e3_REQUEST,2024-06-02,REQUEST,,0.0,VERBAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi 'S Rouse Avenue Court,,Hindustan Times,English
20240602-4025-be2a5001d2ba_REQUEST,2024-06-02,REQUEST,,0.0,VERBAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi 'S Rouse Avenue Court,,Hindustan Times,English
20240607-1444-1b7fad134b45_ACCUSE,2024-06-07,ACCUSE,,-3.0,VERBAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240620-8229-f3a3e264ac33_ACCUSE,2024-06-20,ACCUSE,,-3.0,VERBAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240620-8229-f3a3e264ac33_COERCE_arrest,2024-06-20,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240321-2977-81411e348aa8_COERCE_arrest,2024-03-21,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Hemant Soren,,,GOV,GOV,chief minister,Hemant Soren,Hemant Soren,,,,,,,,,Residence,,Hindustan Times,English
20240322-9555-11fd6ad6d0c4_COERCE_arrest,2024-03-22,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Directorate of Enforcement,Enforcement Directorate,Hemant Soren,,,GOV,GOV,chief minister,Hemant Soren,Hemant Soren,Ranchi,Ranchi,Rānchī,Jharkhand,IND,23.34316,85.3094,1258526.0,Ranchi,PPLA,Hindustan Times,English
20240405-2726-4a31307bfc21_ACCUSE,2024-04-05,ACCUSE,,-3.0,VERBAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Hemant Soren,,,GOV,GOV,chief minister,Hemant Soren,Hemant Soren,Ranchi,Ranchi,Rānchī,Jharkhand,IND,23.34316,85.3094,1258526.0,Ranchi,PPLA,Hindustan Times,English
20240416-1898-b6281152d1bd_ACCUSE,2024-04-16,ACCUSE,,-3.0,VERBAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Hemant Soren,,,GOV,GOV,chief minister,Hemant Soren,Hemant Soren,Ranchi,Ranchi,Rānchī,Jharkhand,IND,23.34316,85.3094,1258526.0,Ranchi,PPLA,Hindustan Times,English
20240427-3442-fabd1e202b66_ACCUSE,2024-04-27,ACCUSE,,-3.0,VERBAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Directorate of Enforcement,Enforcement Directorate,Hemant Soren,,,GOV,GOV,chief minister,Hemant Soren,Hemant Soren,State of Jhārkhand,,,Jharkhand,IND,23.75,85.5,1444365.0,Jharkhand,ADM1,Hindustan Times,English
20240409-6639-210f5fe5d7bf_COERCE_arrest,2024-04-09,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
