Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240513-1619-Acf0F11B46Bc_Sanction,2024-05-13,Sanction,-6.0,Material Conflict,Election,Jimmy Morris (Hurler),Ireland,"No Code Identified, But Country Found",Bittu,Aap Government,,Government,Aap Government,IND,Punjab,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-3009-Cb11D8Ee5Fc7_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,,Manohar Lal Khattar,India,Member Of The Legislature,Manohar Lal Khattar,Opposition,,Opposition Force,Opposition,IND,Haryana,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-4731-9Dcbe03Fd45A_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Bharatiya Janata Party; Narendra Modi,India; India,Political Party; Prime Minister,Bharatiya Janata Party; Prime Minister Narendra Modi,IND,Delhi,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240512-1799-16B97476D6Be_Accuse,2024-05-12,Accuse,-3.0,Verbal Conflict,Health,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi; Bharatiya Janata Party,India; India,Prime Minister; Political Party,Prime Minister Narendra Modi; Bharatiya Janata Party,IND,Moti Nagar,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240512-1799-16B97476D6Be_Coerce_Arrest,2024-05-12,Coerce,-7.0,Material Conflict,Health,Prime Minister,,Prime Minister,Prime Minister,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Tihar Jail,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240512-2791-82B091E96493_Accuse,2024-05-12,Accuse,-3.0,Verbal Conflict,,Shashi Tharoor,India,Member Of Parliament,Tharoor,Vijay Namdevrao Wadettiwar,India,Central Election Committee,Vijay Wadettiwar,IND,Mumbai,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240513-1013-A66Fc776F7C5_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,Election,Rajeev Bindal,India,Politician,Rajeev Bindal,Sukhvinder Singh Sukhu,India,Legislative Assembly,Chief Minister Sukhvinder Singh Sukhu,IND,Himachal Pradesh,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-4832-331B1B03650A_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp Rivals,Anurag Thakur,India,Information Minister,Anurag Thakur,IND,Hamirpur,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240512-4980-Bcf8D1Ab7Ebc_Accuse,2024-05-12,Accuse,-3.0,Verbal Conflict,Health,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Narendra Modi; Bharatiya Janata Party,India; India,Prime Minister; Political Party,Prime Minister Narendra Modi; Bharatiya Janata Party,IND,Moti Nagar,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240512-4980-Bcf8D1Ab7Ebc_Coerce_Arrest,2024-05-12,Coerce,-7.0,Material Conflict,Health,Prime Minister,,Prime Minister,Prime Minister,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Tihar Jail,2024-05-12,English,Ngec_Coder-Vers001-B1-Run-001
20240513-8286-27065041920C_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Simarjit Singh Bains,India,Politician,Simarjeet Singh Bains,IND,Ludhiana,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-8417-A4Ada0122B42_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,,Manohar Lal Khattar,India,Member Of The Legislature,Manohar Lal Khattar,Opposition,,Opposition Force,Opposition,IND,Haryana,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-9238-3Ac80D5A5243_Request,2024-05-13,Request,0.0,Verbal Conflict,Election | Disasters | Environment,The State Government,,Government,The State Government,Election Commission,India,Elected Bodies,Election Commission Of India,IND,Karnataka,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-1989-13275401B57F_Concede,2024-05-13,Concede,4.5,Verbal Cooperation,Election,Jimmy Morris (Hurler),Ireland,"No Code Identified, But Country Found",Bittu,Aap Government,,Government,Aap Government,IND,Punjab,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-1989-13275401B57F_Sanction,2024-05-13,Sanction,-6.0,Material Conflict,Election,Jimmy Morris (Hurler),Ireland,"No Code Identified, But Country Found",Bittu,Aap Government,,Government,Aap Government,IND,Punjab,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-1989-13275401B57F_Mobilize,2024-05-13,Mobilize,-5.5,Material Conflict,Election,Jimmy Morris (Hurler),Ireland,"No Code Identified, But Country Found",Bittu,Aap Government,,Government,Aap Government,IND,Punjab,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-6801-D49B50F37682_Retreat,2024-05-13,Retreat,6.5,Material Cooperation,,India,India,,India,Iran,Iran,,Iran,IND,Mumbai,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-7051-B86269C4365D_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,,Bibhav Kumar,,,Bibhav Kumar,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi Police,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-6479-494D127A7C43_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,,Police,,Police,Police,Amanatullah Khan,India,Member Of The Legislature,Amanatullah Khan,IND,Noida Sector 95,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-6479-494D127A7C43_Coerce_Arrest,2024-05-13,Coerce,-7.0,Material Conflict,,Police,,Police,Police,Amanatullah Khan,India,Member Of The Legislature,Amanatullah Khan,IND,Noida Sector 95,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-7471-080F0852Fd32_Assault_Beat,2024-05-13,Assault,-7.5,Material Conflict,,Three Violent People,United States,Filmaker,Three People,Uttar Pradesh,India,State,The Cleric From Uttar Pradesh,IND,Ajmer,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-3480-9F839147E66E_Accuse,2024-05-13,Accuse,-3.0,Verbal Conflict,Election,Sunil Kumar Jakhar,India,"Previously Held A Gov Role, So Coded As Eli.",Sunil Jakhar,Aap Government,,Government,Aap Government,IND,Punjab,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240513-8548-B632Db9F2F3D_Coerce,2024-05-13,Coerce,-7.0,Material Conflict,,Political Parties,,Political Party,Political Parties,Amrinder Singh Raja Warring,India,Member Of Congress,Raja Warring,IND,Ludhiana,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240514-8190-58D576B23Aee_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,Hajipur; Muzaffarpur; Saran,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-8190-58D576B23Aee_Protest,2024-05-14,Protest,-5.0,Material Conflict,Election,Narendra Modi,India,Prime Minister,Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,Hajipur; Muzaffarpur; Saran,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-5564-C5D27753Ffc4_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,Election,Lalu Prasad Yadav,India,Party President,Lalu Prasad,Bjp - Led Nda Government,,,Bjp - Led Nda Government,IND,Patna,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-0369-33286C4Bc920_Assault,2024-05-14,Assault,-9.0,Material Conflict,,Husband,,President'S Husband,Husband,Her Brother,Japan,Filmaker,Her Brother,IND,Churu,2024-05-14,Chinese,Ngec_Coder-Vers001-B1-Run-001
20240513-5768-2D1A8341292B_Request,2024-05-13,Request,0.0,Verbal Conflict,,Maliwal,Mali,,Maliwal,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi Police,2024-05-13,English,Ngec_Coder-Vers001-B1-Run-001
20240514-5050-Ddf956115970_Concede,2024-05-14,Concede,4.5,Verbal Cooperation,,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,Punjab; Haryana,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-5050-Ddf956115970_Sanction_Convict,2024-05-14,Sanction,-6.0,Material Conflict,,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,Punjab; Haryana,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-7744-E646932E4A59_Request,2024-05-14,Request,0.0,Verbal Conflict,,Maliwal,Mali,,Maliwal,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi Police,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-6922-C85F44F8Bcd3_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,Muzaffarpur; Saran; Hajipur,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-6922-C85F44F8Bcd3_Protest,2024-05-14,Protest,-5.0,Material Conflict,Election,Narendra Modi,India,Prime Minister,Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,Muzaffarpur; Saran; Hajipur,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-8459-95Adfd09D37A_Request,2024-05-14,Request,0.0,Verbal Conflict,,Maliwal,Mali,,Maliwal,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi Police,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-9997-0A318D3B7883_Concede,2024-05-14,Concede,4.5,Verbal Cooperation,,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,Punjab; Haryana,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-9997-0A318D3B7883_Sanction_Convict,2024-05-14,Sanction,-6.0,Material Conflict,,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Central Bureau Of Investigation,India,Investigative Agency,Central Bureau Of Investigation,IND,Punjab; Haryana,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-7051-7Cc32Dab4D5B_Protest_Demo,2024-05-14,Protest,-5.0,Material Conflict,Military,Protesters,,Protester,Protesters,Pakistan,Pakistan,,Pakistan,IND,Kashmir,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-3599-D7C197Afe075_Threaten,2024-05-14,Threaten,-3.5,Verbal Conflict,,The Enforcement Directorate,,Law Enforcement Agency,The Enforcement Directorate,Delhi High Court,India,High Court,Delhi High Court,IND,Enforcement Directorate,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-9090-Bb4Ea64C545A_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,Election | Religion_Ethnicity | Migration,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,IND,Bangaon,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-9090-Bb4Ea64C545A_Protest,2024-05-14,Protest,-5.0,Material Conflict,Election | Religion_Ethnicity | Migration,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,IND,Bangaon,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-2550-2A6F6Dec8455_Coerce,2024-05-14,Coerce,-7.0,Material Conflict,,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Municipal Corporation Of Delhi,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-2218-1A2E6Ddb89C3_Request,2024-05-14,Request,0.0,Verbal Conflict,,Sanjay Singh,,,Sanjay Singh,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240515-4291-33286C4Bc920_Assault,2024-05-15,Assault,-9.0,Material Conflict,,Husband,,President'S Husband,Husband,Her Brother,Japan,Filmaker,Her Brother,IND,Churu,2024-05-15,Chinese,Ngec_Coder-Vers001-B1-Run-001
20240515-0165-6C5E74E99946_Request,2024-05-15,Request,0.0,Verbal Conflict,Election,Mehbooba Mufti,India,Party President,Mehbooba Mufti,Delhi,India,Assembly Of The Union,Delhi,IND,Srinagar,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-1161-B40683Dc41A1_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,,Vijay Mishra,Australia,Individuals,Vijay Mishra,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,Bengaluru,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-1161-B40683Dc41A1_Protest,2024-05-15,Protest,-5.0,Material Conflict,,Vijay Mishra,Australia,Individuals,Vijay Mishra,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,Amethi,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-1590-5D7Ee98C2F5F_Coerce_Arrest,2024-05-15,Coerce,-7.0,Material Conflict,Illegal_Drugs,Uttar Pradesh,India,State,Uttar Pradesh Special Task Force,A Woman,,Woman,A Woman,IND,Lucknow,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-6746-F42D88B5086C_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Modi Government,,Government,Modi Government,IND,Amethi,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-2529-C3E52D93Be40_Threaten,2024-05-15,Threaten,-3.5,Verbal Conflict,,National Investigation Agency ( Nia ),,Investigative Agency,National Investigation Agency ( Nia ),Gautam Navlakha,India,Human Rights Activist,Gautam Navlakha,IND,Pune,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-4411-53C0F926C9F5_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Ranchi,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240514-1739-B5Feeba9C0C7_Accuse,2024-05-14,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Modi Government,,Government,Modi Government,IND,Amethi,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-3734-Cc06C2173964_Coerce,2024-05-14,Coerce,-7.0,Material Conflict,,Bibhav Kumar,,,Bibhav Kumar,Rajya Sabha,India,Parliament House,Rajya Sabha Member,IND,Delhi,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240514-4413-Dcf94Cc151Ad_Request,2024-05-14,Request,0.0,Verbal Conflict,,Sanjay Singh,,,Sanjay Singh,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240515-4956-Feae2E907901_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,Election,Sanjay Raut,India,Member Of Parliament,Sanjay Raut,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Nashik,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-0499-9269959Ef5E5_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,Diplomatic,India 'S Top Court,India,High Court,India 'S Top Court,Prabir Purkayastha,,,Prabir Purkayastha,IND,India,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-7654-27Ca958Fe27A_Request,2024-05-15,Request,0.0,Verbal Conflict,Election,Mehbooba Mufti,India,Party President,Mehbooba Mufti,Delhi,India,Assembly Of The Union,Delhi,IND,Srinagar,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-8046-C498E6772B2A_Threaten,2024-05-15,Threaten,-3.5,Verbal Conflict,Diplomatic,United States Department Of State,United States,Federal Government,Us State Department,India,India,,India,IND,New Delhi,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-4166-554531Cdc474_Coerce_Arrest,2024-05-15,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Prabir Purkayastha,,,Prabir Purkayastha,IND,India,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-4166-554531Cdc474_Coerce_Misinformation,2024-05-15,Coerce,-6.5,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Prabir Purkayastha,,,Prabir Purkayastha,IND,India,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-5731-554531Cdc474_Coerce_Arrest,2024-05-15,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Prabir Purkayastha,,,Prabir Purkayastha,IND,India,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-9093-A9De48Ae0128_Coerce_Arrest,2024-05-15,Coerce,-7.0,Material Conflict,,Chief Minister,,Chief Minister,Chief Minister,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Karnataka,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-7148-5Ff3B77Bdfc0_Coerce_Misinformation,2024-05-15,Coerce,-6.5,Material Conflict,Election,Youth,,Youths,Youth,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,IND,Uttar Pradesh,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-7242-904E4027E298_Coerce_Misinformation,2024-05-15,Coerce,-6.5,Material Conflict,Election,Youth,,Youths,Youth,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,IND,Uttar Pradesh,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-2118-6E20Fd57B4Dc_Coerce_Arrest,2024-05-15,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Ranchi,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-5463-C935B9966033_Coerce_Arrest,2024-05-15,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Jharkhand,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-7595-C935B9966033_Coerce_Arrest,2024-05-15,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Jharkhand,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-8635-Bf006E62Ea5F_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,Military,National Investigation Agency,India,Investigative Agency,National Investigation Agency,China,,Asia,China - Myanmar,IND,Guwahati,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-3395-49E841Ff6977_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,,Sunil Kumar Jakhar,India,"Previously Held A Gov Role, So Coded As Eli.",Sunil Jakhar,Centre,,,Centre,IND,Punjab,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-1337-A857Af9Dccc7_Sanction,2024-05-15,Sanction,-6.0,Material Conflict,,Jitu Patwari,India,Mp Of The Opposition,Jitu Patwari,Mohan Yadav,India,Cabinet Minister,Mohan Yadav,IND,Ujjain,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240515-3960-C0C35319800A_Accuse,2024-05-15,Accuse,-3.0,Verbal Conflict,Election,K. Chandrashekar Rao,India,Chief Minister,K. Chandrasekhar Rao,Congee,,Diet,Congress Government,IND,Telangana,2024-05-15,English,Ngec_Coder-Vers001-B1-Run-001
20240516-8396-8A783Ce75303_Coerce_Arrest,2024-05-16,Coerce,-7.0,Material Conflict,,Ed,,Artist,Ed,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Jharkhand,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-9634-0186D00Ef8F0_Sanction,2024-05-16,Sanction,-6.0,Material Conflict,Election,The Party,,Political Party,The Party,Manish Tewari,India,Member Of Parliament,Manish Tewari,IND,Punjab,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1722-7D05D212530F_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,Election | Disasters,Sunil Kumar Jakhar,India,"Previously Held A Gov Role, So Coded As Eli.",Sunil Jakhar,Aap Government,,Government,Aap Government,IND,Punjab,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1944-C5D9364189E2_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,,Abhay Singh Chautala,India,Legislative Assembly,Abhay Chautala,Congee; Bharatiya Janata Party,None; India,Diet; Political Party,Congress; Bjp,IND,Hisar,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-6069-43F4A34C0400_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,Election,Pm,,The Pm,Pm,Shiv Sena,India,Political Party,Shiv Sena,IND,Maharashtra,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1101-8Cf6513E6Dd1_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,,Pm,,The Pm,Pm,Shiv Sena,India,Political Party,Shiv Sena,IND,Maharashtra,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1231-5F0E9762A119_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,,Marathi People,India,Ethnic Group,Maratha Community Outfits,Shivaji,India,Monarch,Chhatrapati Shivaji,IND,Varanasi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1897-10C62A27E2F6_Assault,2024-05-16,Assault,-9.0,Material Conflict,Election,Raj Thackeray,India,"Previously Held A Gov Role, So Coded As Eli.",Raj Thackeray,Narendra Modi,India,Prime Minister,Modi,IND,Shivaji Park,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-9576-5F0E9762A119_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,,Marathi People,India,Ethnic Group,Maratha Community Outfits,Shivaji,India,Monarch,Chhatrapati Shivaji,IND,Varanasi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-0011-9Db33C52E52B_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,,Abhay Singh Chautala,India,Legislative Assembly,Abhay Chautala,Bharatiya Janata Party; Congee,India; None,Political Party; Diet,Bjp; Congress,IND,Hisar,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-5856-1D6F331400Ff_Protest_Demo,2024-05-16,Protest,-5.0,Material Conflict,,Sanjay Singh,,,Sanjay Singh,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-5856-1D6F331400Ff_Assault_Beat,2024-05-16,Assault,-7.5,Material Conflict,,Police,,Police,Police,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1350-527487981C8C_Protest_Demo,2024-05-16,Protest,-5.0,Material Conflict,,Sanjay Singh,,,Sanjay Singh,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1350-527487981C8C_Assault_Beat,2024-05-16,Assault,-7.5,Material Conflict,,Police,,Police,Police,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-7390-59498D1Ad390_Protest_Demo,2024-05-16,Protest,-5.0,Material Conflict,,Sanjay Singh,,,Sanjay Singh,Brij Bhushan Sharan Singh,India,Member Of Parliament,Brij Bhushan Sharan Singh,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-7390-59498D1Ad390_Assault_Beat,2024-05-16,Assault,-7.5,Material Conflict,,Police,,Police,Police,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-5754-941Fdeefb84A_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-0161-916De6B0E277_Threaten,2024-05-16,Threaten,-3.5,Verbal Conflict,,National Commission For Women,India,Government Organization,National Commission For Women,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1604-53Bf50029E0F_Threaten,2024-05-16,Threaten,-3.5,Verbal Conflict,Diplomatic,S. Jaishankar,India,Foreign Minister,S. Jaishankar,Justin Trudeau,Canada,Prime Minister,Justin Trudeau Government,IND,Nashik,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1604-53Bf50029E0F_Assault,2024-05-16,Assault,-9.0,Material Conflict,Diplomatic,S. Jaishankar,India,Foreign Minister,S. Jaishankar,Justin Trudeau,Canada,Prime Minister,Justin Trudeau Government,IND,Nashik,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-3506-1B57A2A5E454_Coerce_Arrest,2024-05-16,Coerce,-7.0,Material Conflict,Human_Security,Ed,,Artist,Ed,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Ranchi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-3860-Cffd7E951640_Coerce_Arrest,2024-05-16,Coerce,-7.0,Material Conflict,Human_Security,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Ranchi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-7226-7D131D0Add39_Accuse,2024-05-16,Accuse,-3.0,Verbal Conflict,Election,Delhi,India,Assembly Of The Union,Former Delhi Women 'S Panel Chief,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-1921-C5115Afc3Ed8_Aid,2024-05-16,Aid,10.0,Material Cooperation,Military,Hindustan Aeronautics Limited,India,Aerospace,Hindustan Aeronautics Limited,Air Force,India,Military Wing,Indian Air Force,IND,Bengaluru,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
20240516-0802-242C6B24437E_Request,2024-05-16,Request,0.0,Verbal Conflict,Military,Madhya Pradesh High Court,India,National Court,Madhya Pradesh High Court,State Government,,Government,State Government,IND,Madhya Pradesh,2024-05-16,English,Ngec_Coder-Vers001-B1-Run-001
