Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240506-5017-C1Cc32753D7E_Sanction,2024-05-06,Sanction,-6.0,Material Conflict,Military | Diplomatic,Russian Authorities,Russia,Writer,Russian Authorities,U.S. Soldier,United States,Soldier,U.S. Soldier,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-1449-4498A130C93E_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Military | Intelligence | Diplomatic,Russian Authorities,Russia,Writer,Russian Authorities,U.S. Soldier,United States,Soldier,U.S. Soldier,RUS,Russia,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240507-1946-30C2Eb638743_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Military,Vladimir Putin,Russia,President,Vladimir Putin,Western Leaders,New Zealand,State Leader,Western Leaders,RUS,Belgorod Region,2024-05-07,French,Ngec_Coder-Vers001-B1-Run-001
20240507-9883-Ad24180Ae16A_Request,2024-05-07,Request,0.0,Verbal Conflict,Diplomatic,Miguel Díaz-Canel,Cuba,Communist Party,Miguel Diaz - Canel,Monday,,Monday,Monday,RUS,Russia,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7207-Bf842C298675_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Military | Diplomatic,Russian Foreign Ministry,Russia,Foreign Ministry,Russian Foreign Ministry,Russia,Russia,,Russia,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7153-38Ced068Da8D_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Military | Intelligence | Diplomatic,Russia,Russia,,Russia,U.S. Soldier,United States,Soldier,U.S. Soldier,RUS,Vladivostok,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7153-38Ced068Da8D_Coerce_Arrest,2024-05-07,Coerce,-7.0,Material Conflict,Military | Intelligence | Diplomatic,Russia,Russia,,Russia,U.S. Soldier,United States,Soldier,U.S. Soldier,RUS,Vladivostok,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-5572-A7C9953Dee76_Mobilize,2024-05-07,Mobilize,-5.5,Material Conflict,Military,American Soldier,United States,Soldier,American Soldier,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Russia,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-6306-11D7C58E6078_Coerce_Arrest,2024-05-07,Coerce,-7.0,Material Conflict,Military | Diplomatic,Russian Authorities,Russia,Writer,Russian Authorities,Army,United States,Military Force,U.S. Army Soldier,RUS,Vladivostok,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7867-13943C54413A_Retreat,2024-05-07,Retreat,6.5,Material Cooperation,,Japanese Government,Japan,Government,Japanese Government,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7867-13943C54413A_Sanction,2024-05-07,Sanction,-6.0,Material Conflict,,Japanese Government,Japan,Government,Japanese Government,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-0313-27F31742Acfa_Cooperate,2024-05-07,Cooperate,9.5,Material Cooperation,Military,Miguel Díaz-Canel,Cuba,Communist Party,Cuban President Miguel Díaz - Canel,Miguel Díaz-Canel,Cuba,Communist Party,Miguel Díaz - Canel,RUS,Russia,2024-05-07,Spanish,Ngec_Coder-Vers001-B1-Run-001
20240507-9048-208D27F04041_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election | Diplomatic | Disasters,France,France,,France,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-0213-026525956273_Coerce_Arrest,2024-05-07,Coerce,-7.0,Material Conflict,Human_Rights,Moscow,Russia,Capital City,Moscow Court,Nadezhda Kevorkova,,,Nadezhda Kevorkova,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-0213-026525956273_Assault,2024-05-07,Assault,-9.0,Material Conflict,Human_Rights,Yevgeny Prigozhin,Russia,Individuals,Yevgeny Prigozhin,Nadezhda Kevorkova,,,Nadezhda Kevorkova,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-4603-026525956273_Coerce_Arrest,2024-05-07,Coerce,-7.0,Material Conflict,Human_Rights,Moscow,Russia,Capital City,Moscow Court,Nadezhda Kevorkova,,,Nadezhda Kevorkova,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-4603-026525956273_Assault,2024-05-07,Assault,-9.0,Material Conflict,Human_Rights,Moscow,Russia,Capital City,Moscow Court,Nadezhda Kevorkova,,,Nadezhda Kevorkova,RUS,Moscow,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-2927-800C14Ab9214_Coerce_Arrest,2024-05-07,Coerce,-7.0,Material Conflict,,Federal Security Service,Russia,Public Security Bureau,Russian Federal Security Service,A Suspect,,Suspect,A Suspect,RUS,Tambov,2024-05-07,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240507-8371-7F0B8F6C33F5_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Military,United States,United States,,United States,Gordon Black,United Kingdom,Football Player,Staff Sergeant Gordon Black,RUS,Vladivostok,2024-05-07,Russian,Ngec_Coder-Vers001-B1-Run-001
20240507-8371-7F0B8F6C33F5_Coerce_Censor,2024-05-07,Coerce,-6.5,Material Conflict,Military,United States,United States,,United States,Gordon Black,United Kingdom,Football Player,Staff Sergeant Gordon Black,RUS,Vladivostok,2024-05-07,Russian,Ngec_Coder-Vers001-B1-Run-001
20240507-8371-7F0B8F6C33F5_Coerce_Arrest,2024-05-07,Coerce,-7.0,Material Conflict,Military,Army,United States,Military Force,Us Army,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-07,Russian,Ngec_Coder-Vers001-B1-Run-001
20240508-1158-5C766E3Da98F_Threaten,2024-05-08,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Russian Court,Russia,Court,Russian Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-6198-5C766E3Da98F_Threaten,2024-05-08,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Russian Court,Russia,Court,Russian Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-6417-Fe375Cb7815B_Sanction_Convict,2024-05-08,Sanction,-6.0,Material Conflict,,Moscow City Court,Russia,Judicial System,Moscow City Court,Timur Ivanov,Russia,Defense Minister,Russian Deputy Defense Minister Timur Ivanov,RUS,Moscow,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-2792-Ed874048A2Ca_Accuse,2024-05-08,Accuse,-3.0,Verbal Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-2792-Ed874048A2Ca_Coerce_Arrest,2024-05-08,Coerce,-7.0,Material Conflict,Military,Moscow,Russia,Capital City,Moscow Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-6252-D1Dfd1426353_Accuse,2024-05-08,Accuse,-3.0,Verbal Conflict,Military,Moscow City Court,Russia,Judicial System,Moscow City Court,Ivanov,Russia,"No Code Identified, But Country Found",Deputy Defense Minister Ivanov,RUS,Moscow,2024-05-08,Russian,Ngec_Coder-Vers001-B1-Run-001
20240508-0722-27699Cb9Dc7B_Assault_Primitive,2024-05-08,Assault,-8.0,Material Conflict,Military,Russian Troops,Russia,Troop,Russian Troops,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,RUS,Moscow,2024-05-08,Russian,Ngec_Coder-Vers001-B1-Run-001
20240508-2920-677Bb0Aaddf6_Aid,2024-05-08,Aid,10.0,Material Cooperation,,Vladimir Putin,Russia,President,Russian Leader Vladimir Putin,Moscow,Armenia,Capital City,Armenia Moscow,RUS,Moscow,2024-05-08,Russian,Ngec_Coder-Vers001-B1-Run-001
20240509-7567-Da876Aaa3E22_Assault,2024-05-09,Assault,-9.0,Material Conflict,Military,Ukrainian,Ukraine,,Ukrainian,Eight People,,,Eight People,RUS,Belgorod Region,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-9196-7B8C5F4F8A43_Assault,2024-05-09,Assault,-9.0,Material Conflict,Military,Ukrainian,Ukraine,,Ukrainian,Eight People,,,Eight People,RUS,Belgorod Region,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-8070-8C698Dbc0313_Accuse,2024-05-09,Accuse,-3.0,Verbal Conflict,Election | Cyber,Unknown Persons,,Suspicious Person,Unknown Persons,Vladimir Putin,Russia,President,Russian Dictator Vladimir Putin,RUS,Russia,2024-05-09,Russian,Ngec_Coder-Vers001-B1-Run-001
20240509-4017-490B63D811Aa_Assault,2024-05-09,Assault,-9.0,Material Conflict,Military,Defence Minister,Russia,Defense Ministry,Air Defense Forces Of The Russian Defense Ministry,Defence Minister,Russia,Defense Ministry,Russian Defense Ministry,RUS,Podolsk,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240509-6537-Bbd6E173C760_Assault,2024-05-09,Assault,-9.0,Material Conflict,Military,Kyiv,Ukraine,Capital City,Kiev Regime,Ukrainian Aircraft,Ukraine,Military Aircraft,Ukrainian Aircraft,RUS,Trubchevsky District,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240510-4584-2A6A2F86E0Fe_Aid,2024-05-10,Aid,10.0,Material Cooperation,Diplomatic | Peacekeeping,Russia,Russia,,Russia,Un,United Nations,,Un,RUS,Moscow,2024-05-10,English,Ngec_Coder-Vers001-B1-Run-001
20240510-7181-38346C46Bb41_Assault,2024-05-10,Assault,-9.0,Material Conflict,Military,Ukrainian,Ukraine,,Ukrainian,Woman,,Woman,Woman,RUS,Tetkino,2024-05-10,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240510-9324-74403Cf4275E_Assault,2024-05-10,Assault,-9.0,Material Conflict,,Boğaziçi University,Turkey,Public Sector,Bus,Three Violent People,United States,Filmaker,Three People,RUS,St. Petersburg,2024-05-10,English,Ngec_Coder-Vers001-B1-Run-001
20240510-7588-0E95B219974D_Aid,2024-05-10,Aid,10.0,Material Cooperation,,The State Duma,,State Duma,The State Duma,Vladimir Putin,Russia,President,Putin,RUS,Moscow,2024-05-10,Russian,Ngec_Coder-Vers001-B1-Run-001
20240510-8920-C7A877D1F246_Assault,2024-05-10,Assault,-9.0,Material Conflict,Military,Ukrainian Militants,Ukraine,Militant,Ukrainian Militants,Kaluga,Russia,"No Code Identified, But Country Found",Kaluga Oil Refinery,RUS,Korenevsky District,2024-05-10,Russian,Ngec_Coder-Vers001-B1-Run-001
20240427-8519-C881540439F6_Accuse,2024-04-27,Accuse,-3.0,Verbal Conflict,,Court,,Court,Court,Ivanov,Russia,"No Code Identified, But Country Found",Deputy Defense Minister Ivanov,RUS,Moscow,2024-04-27,Russian,Ngec_Coder-Vers001-B1-Run-001
20240428-7497-111C6998C2Ad_Assault,2024-04-28,Assault,-9.0,Material Conflict,Military,Ukrainian Troops,Ukraine,Troop,Ukrainian Troops,Settlements,,Settlement,Settlements,RUS,Kursk Region,2024-04-28,English,Ngec_Coder-Vers001-B1-Run-001
20240428-9664-F9471Ab0Bbd8_Assault,2024-04-28,Assault,-9.0,Material Conflict,Military,Ukrainian Drone,Ukraine,Drone Aircraft,Ukrainian Drone,Boğaziçi University,Turkey,Public Sector,A Bus,RUS,Bryansk Region,2024-04-28,Russian,Ngec_Coder-Vers001-B1-Run-001
20240428-1672-Cbe227Fd8Ec8_Assault,2024-04-28,Assault,-9.0,Material Conflict,Military,Ukrainian Militants,Ukraine,Militant,Ukrainian Militants,Ukrainian Armed Forces Drones,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drones,RUS,Bryansk Region,2024-04-28,Russian,Ngec_Coder-Vers001-B1-Run-001
20240429-9538-Add74Ad42B54_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,,Russia,Russia,,Russia,Russian Journalists,Russia,Journalist,Russian Journalists,RUS,Murmansk Region,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240429-9538-Add74Ad42B54_Coerce_Misinformation,2024-04-29,Coerce,-6.5,Material Conflict,,Russia,Russia,,Russia,Russian Journalists,Russia,Journalist,Russian Journalists,RUS,Murmansk Region,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240430-3670-4B08E5Cd1994_Coerce_Arrest,2024-04-30,Coerce,-7.0,Material Conflict,Military,Kremlin,Russia,"No Code Identified, But Country Found",The Kremlin,Journalists,,Journalist,Journalists,RUS,Russia,2024-04-30,English,Ngec_Coder-Vers001-B1-Run-001
20240501-8920-Fc1E48Cca34F_Threaten,2024-05-01,Threaten,-3.5,Verbal Conflict,Military | Diplomatic | Migration,Zakharov,Russia,"No Code Identified, But Country Found",Zakharova,Eu,European Union,,Eu,RUS,Moscow,2024-05-01,Russian,Ngec_Coder-Vers001-B1-Run-001
20240430-0019-0Ac42Ad69Ab6_Assault,2024-04-30,Assault,-9.0,Material Conflict,Military,Armed Forces Of Ukraine,Ukraine,Armed Force,Armed Forces Of Ukraine,A Woman,,Woman,A Woman,RUS,Kozino Kursk,2024-04-30,Russian,Ngec_Coder-Vers001-B1-Run-001
20240430-0274-59Da872Bd279_Assault,2024-04-30,Assault,-9.0,Material Conflict,Military,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,Kyiv Regime,,Regime,Kyiv Regime,RUS,Belgorod Region,2024-04-30,Russian,Ngec_Coder-Vers001-B1-Run-001
20240430-2121-Defb1190Fdd7_Assault,2024-04-30,Assault,-9.0,Material Conflict,Military,Russian Armed Forces,Russia,Armed Force,Russian Armed Forces,Ukrainian Drone,Ukraine,Drone Aircraft,Ukrainian Drone,RUS,Belgorod Region,2024-04-30,Russian,Ngec_Coder-Vers001-B1-Run-001
20240501-7802-8C03A8Ccaa41_Aid,2024-05-01,Aid,10.0,Material Cooperation,Diplomatic,Syria,Syria,,Syria,Russian Citizens,Russia,Citizen,Russian Citizens,RUS,Moscow,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240501-7643-58Ba1E0D12Fa_Assault,2024-05-01,Assault,-9.0,Material Conflict,Military,Russian Air Defense,Russia,Air Force,Russian Air Defense,Ukraine,Ukraine,,Ukraine,RUS,Moscow,2024-05-01,English,Ngec_Coder-Vers001-B1-Run-001
20240502-6284-Aa9Bab413084_Accuse,2024-05-02,Accuse,-3.0,Verbal Conflict,Military | Diplomatic,Anatoly Antonov,Russia,"Previously Held A Gov Role, So Coded As Eli.",Anatoly Antonov,Us,United States,,Us,RUS,Moscow,2024-05-02,Russian,Ngec_Coder-Vers001-B1-Run-001
20240503-6016-40Bd7F490434_Threaten_Territory,2024-05-03,Threaten,-4.0,Verbal Conflict,Military | Diplomatic | Terrorism,Kyiv Regime,,Regime,Kyiv Regime,Britain,United Kingdom,,Britain,RUS,Russia,2024-05-03,English,Ngec_Coder-Vers001-B1-Run-001
20240503-4617-B84Bc4Bed8Cf_Assault,2024-05-03,Assault,-9.0,Material Conflict,Military,Ukrainian Armed Forces Drone,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drone,A Man,,Man,A Man,RUS,Belgorod Region,2024-05-03,Russian,Ngec_Coder-Vers001-B1-Run-001
20240504-7387-0356C5Fa3F7B_Accuse,2024-05-04,Accuse,-3.0,Verbal Conflict,,Russian Ministry Of Internal Affairs,Russia,Interior Ministries,Russian Ministry Of Internal Affairs,Volodymyr Zelenskyy,Ukraine,President,Vladimir Zelensky,RUS,Russia,2024-05-04,Russian,Ngec_Coder-Vers001-B1-Run-001
20240504-8998-E3B60E5746F8_Accuse,2024-05-04,Accuse,-3.0,Verbal Conflict,,Russian Interior Ministry,Russia,Interior Ministry,Russian Interior Ministry,Volodymyr Zelenskyy,Ukraine,President,Vladimir Zelensky,RUS,Moscow,2024-05-04,English,Ngec_Coder-Vers001-B1-Run-001
20240420-6015-829207D297B8_Threaten,2024-04-20,Threaten,-3.5,Verbal Conflict,Military | Intelligence,Security Forces,,Security Force,Security Forces,Ukrainian,Ukraine,,Ukrainian,RUS,North Ossetia,2024-04-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20240420-6015-829207D297B8_Coerce_Arrest,2024-04-20,Coerce,-7.0,Material Conflict,Military | Intelligence,Security Forces,,Security Force,Security Forces,Ukrainian,Ukraine,,Ukrainian,RUS,North Ossetia,2024-04-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20240420-2549-D716081F2435_Assault,2024-04-20,Assault,-9.0,Material Conflict,Military,Ukrainian Troops,Ukraine,Troop,Ukrainian Troops,Ukrainian Unmanned Aerial Vehicles,Ukraine,Unmanned Aerial Vehicle,Ukrainian Unmanned Aerial Vehicles,RUS,Smolensk Region,2024-04-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20240420-4266-E9Cf6E9C8068_Assault,2024-04-20,Assault,-9.0,Material Conflict,Military,Ukrainian Troops,Ukraine,Troop,Ukrainian Troops,Ukrainian Armed Forces Drones,Ukraine,Unmanned Drone,Ukrainian Armed Forces Drones,RUS,Bryansk Region,2024-04-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20240420-4996-3F54D38547B0_Assault,2024-04-20,Assault,-9.0,Material Conflict,Military,Ukrainian Armed Forces,Ukraine,Armed Force,Ukrainian Armed Forces,Two Civilians,,Civilian,Two Civilians,RUS,Belgorod; Voronezh; Kursk,2024-04-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20240421-8753-89C532D85B79_Accuse,2024-04-21,Accuse,-3.0,Verbal Conflict,Diplomatic | Migration,Helsinki,Finland,Capital City,Helsinki,Moscow,Russia,Capital City,Moscow,RUS,Russia,2024-04-21,Russian,Ngec_Coder-Vers001-B1-Run-001
20240422-2779-7E1D5B1E5Fbc_Assault_Primitive,2024-04-22,Assault,-8.0,Material Conflict,,Ukrainian Drones,Ukraine,Drone Aircraft,Ukrainian Drones,Russia,Russia,,Russia,RUS,Kardymovo,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-2002-2F349C8E47C4_Aid,2024-04-22,Aid,10.0,Material Cooperation,,Russia,Russia,,Russia,Xi Jinping,China,Communist Party,Chinese President Xi Jinping,RUS,Kazan,2024-04-22,English,Ngec_Coder-Vers001-B1-Run-001
20240422-9488-6Dce322E3F8E_Aid,2024-04-22,Aid,10.0,Material Cooperation,Diplomatic,Russia,Russia,,Russia,Xi Jinping,China,Communist Party,Chinese President Xi Jinping,RUS,Kazan,2024-04-22,Russian,Ngec_Coder-Vers001-B1-Run-001
20240423-0744-5E8Caa35576E_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,,Moscow,Russia,Capital City,Moscow Court,Man,,Man,Man,RUS,Moscow,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-5265-29C651F9De9C_Assault_Targeted,2024-04-23,Assault,-10.0,Material Conflict,Intelligence,Federal Security Service,Russia,Public Security Bureau,Russia&#39;S Federal Security Service,Vasily Prozorov,,,Vasily Prozorov,RUS,Moscow,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-3746-Faee9Aeb4F85_Assault_Targeted,2024-04-23,Assault,-10.0,Material Conflict,Military | Intelligence,Federal Security Service,Russia,Public Security Bureau,Russia&#39;S Federal Security Service,Vasily Prozorov,,,Vasily Prozorov,RUS,Moscow,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240423-9148-58987F24655E_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Intelligence | Terrorism,Fsb (Band),Bulgaria,Armed Band,Fsb Officers,Supporter Of Ukrainian Nationalists,Ukraine,Opposition Supporter,Supporter Of Ukrainian Nationalists,RUS,Bryansk,2024-04-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240423-9148-58987F24655E_Assault,2024-04-23,Assault,-9.0,Material Conflict,Intelligence | Terrorism,Fsb (Band),Bulgaria,Armed Band,Fsb Officers,Supporter Of Ukrainian Nationalists,Ukraine,Opposition Supporter,Supporter Of Ukrainian Nationalists,RUS,Bryansk,2024-04-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240424-1898-053C4645Cfd1_Retreat,2024-04-24,Retreat,6.5,Material Cooperation,,Basmanny Court,,Court,Basmanny Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-1898-053C4645Cfd1_Sanction,2024-04-24,Sanction,-6.0,Material Conflict,,Basmanny Court,,Court,Basmanny Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-6762-Da6E07215532_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Diplomatic,Nikolai Patrushev,Russia,Secretary Of Security Council,Nikolai Patrushev,Kyiv,Ukraine,Capital City,Kyiv,RUS,St Petersburg,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-8622-8Da3Ce27E18F_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Military | Intelligence,Law Enforcement Agencies,,Law Enforcement,Law Enforcement Agencies,Timur Ivanov,Russia,Defense Minister,Russian Deputy Defense Minister Timur Ivanov,RUS,Moscow,2024-04-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240424-0388-Abf5B87C5A1A_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Basmanny Court Of Moscow,,,Basmanny Court Of Moscow,Ivanov,Russia,"No Code Identified, But Country Found",Deputy Defense Minister Ivanov,RUS,Moscow,2024-04-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240423-1824-Cf6D049967F5_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Military,Security Forces,,Security Force,Security Forces,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240423-2363-779Bb784D42B_Accuse,2024-04-23,Accuse,-3.0,Verbal Conflict,Military,Security Forces,,Security Force,Security Forces,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240423-3484-8A05351936Bc_Assault_Primitive,2024-04-23,Assault,-8.0,Material Conflict,Military,Russian Armed Forces,Russia,Armed Force,Russian Armed Forces,Three Violent People,United States,Filmaker,Three People,RUS,Shebekino,2024-04-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240423-3609-469F88Cf72Ce_Assault_Targeted,2024-04-23,Assault,-10.0,Material Conflict,Terrorism,"Lake Sebu, South Cotabato",,Settlement,Sbu,Darya Dugina,Russia,Opposition Journalist,Daria Dugina,RUS,Moscow,2024-04-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240424-6257-909314A8Cc08_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Military,Russia,Russia,,Russia,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-6257-909314A8Cc08_Coerce_Arrest,2024-04-24,Coerce,-7.0,Material Conflict,Military,Russia,Russia,,Russia,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-5958-70F9Ad2E3863_Concede,2024-04-24,Concede,4.5,Verbal Cooperation,Diplomatic,Foreign Minister,Russia,Cabinet Minister,Russian Foreign Ministry,Taliban,Afghanistan,Islamist Group,Taliban,RUS,Moscow,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-5807-F3Cdf31714F1_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Investigative Committee Of Russia,Russia,Investigative Commission,Investigative Committee Of Russia,Ivanov,Russia,"No Code Identified, But Country Found",Deputy Defense Minister Ivanov,RUS,Moscow,2024-04-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240424-9757-5Fe63497B144_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,Military,Basmanny Court,,Court,Basmanny Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-24,English,Ngec_Coder-Vers001-B1-Run-001
20240424-4462-Afdababd8Df9_Sanction,2024-04-24,Sanction,-6.0,Material Conflict,Military,Sergei Shoigu,Russia,Defense Minister,Shoigu,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-04-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240424-5513-D3A1B639A766_Coerce_Arrest,2024-04-24,Coerce,-7.0,Material Conflict,,Investigative Committee,,Investigative Commission,Investigative Committee,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow Lefortovo,2024-04-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240424-6782-8421Dac26C75_Accuse,2024-04-24,Accuse,-3.0,Verbal Conflict,,Investigative Committee Of Russia,Russia,Investigative Commission,Investigative Committee Of Russia,Ivanov,Russia,"No Code Identified, But Country Found",Ivanov,RUS,Moscow,2024-04-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240425-5781-07A4Ff752914_Coerce_Arrest,2024-04-25,Coerce,-7.0,Material Conflict,Military,Authorities,,Writer,Authorities,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Lefortovo Jail,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-2245-B8A03Dcce7A4_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Basmanny District Court,,District Court,Basmanny District Court,Alexander Fomin,Russia,Defence Secretary,Alexander Fomin,RUS,Moscow,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-6958-184Bd4Dd3E47_Aid,2024-04-25,Aid,10.0,Material Cooperation,Diplomatic,Mongolia,Mongolia,,Mongolia,Eurasian Economic Union,,Western Countries,Eurasian Economic Union,RUS,Russia,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9126-Fe7C78D28597_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Basmanny District Court,,District Court,Basmanny District Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Lefortovo,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-9126-Fe7C78D28597_Coerce_Arrest,2024-04-25,Coerce,-7.0,Material Conflict,,Basmanny District Court,,District Court,Basmanny District Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Lefortovo,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
20240425-4111-E533277B5Daa_Accuse,2024-04-25,Accuse,-3.0,Verbal Conflict,,Basmanny District Court,,District Court,Basmanny District Court,Timur Ivanov,Russia,Defense Minister,Deputy Defense Minister Timur Ivanov,RUS,Moscow,2024-04-25,English,Ngec_Coder-Vers001-B1-Run-001
