Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240118-2857-F686472628D8_Assault,2024-01-18,Assault,-9.0,Material Conflict,Diplomatic,Pakistan,Pakistan,,Pakistan,Sistan; Balochistan,Iran; None,"No Code Identified, But Country Found; Asia",Sistan; Baluchestan,AFG,Sistan; Baluchestan,2024-01-18,English,Ngec_Coder-Vers001-B1-Run-001
20240119-5931-584D45Cf8101_Assault,2024-01-19,Assault,-9.0,Material Conflict,Military | Diplomatic,Pakistan,Pakistan,,Pakistan,"Balochistan, Pakistan; Sistan",Pakistan; Iran,"Province; No Code Identified, But Country Found",Hideouts Baluchestan Province; Hideouts Sistan,AFG,Baluchestan Province; Sistan,2024-01-19,English,Ngec_Coder-Vers001-B1-Run-001
20240119-8155-1F1C01F230Ff_Accuse,2024-01-19,Accuse,-3.0,Verbal Conflict,,Hibatullah Akhundzada,Afghanistan,Muslim Leader,Hibatullah Akhundzada,Government,,Government,Government,AFG,Kandahar,2024-01-19,English,Ngec_Coder-Vers001-B1-Run-001
20240124-6553-F50109991E97_Threaten,2024-01-24,Threaten,-3.5,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Women,,Women,Women,AFG,Kabul; Daikundi,2024-01-24,English,Ngec_Coder-Vers001-B1-Run-001
20240124-6209-33F419391B8B_Threaten,2024-01-24,Threaten,-3.5,Verbal Conflict,Diplomatic,Taliban,Afghanistan,Islamist Group,Taliban,Women,,Women,Women,AFG,Daikundi; Kabul,2024-01-24,English,Ngec_Coder-Vers001-B1-Run-001
20240124-0414-Fc837D554560_Accuse,2024-01-24,Accuse,-3.0,Verbal Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,United Nations,United Nations,,United Nations,AFG,Afghanistan,2024-01-24,English,Ngec_Coder-Vers001-B1-Run-001
20240130-9031-28F22F355285_Accuse,2024-01-30,Accuse,-3.0,Verbal Conflict,Military,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,AFG,Kabul,2024-01-30,English,Ngec_Coder-Vers001-B1-Run-001
20240130-0796-7B9377173B78_Accuse,2024-01-30,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,Afghanistan 'S Taliban,AFG,Afghanistan,2024-01-30,English,Ngec_Coder-Vers001-B1-Run-001
20240201-8310-33Ffe44E0731_Accuse,2024-02-01,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Taliban,Afghanistan,Islamist Group,The Taliban,AFG,Kabul,2024-02-01,English,Ngec_Coder-Vers001-B1-Run-001
20240205-1531-C3391624180F_Threaten,2024-02-05,Threaten,-3.5,Verbal Conflict,,Iran,Iran,,Iran,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,The Taliban Government,AFG,Kabul,2024-02-05,English,Ngec_Coder-Vers001-B1-Run-001
20240211-7906-11Edcea1D1Df_Accuse,2024-02-11,Accuse,-3.0,Verbal Conflict,Human_Rights,Human Rights Watch,,Non-Governmental Organization,Human Rights Watch,Taliban,Afghanistan,Islamist Group,Taliban Administration,AFG,Afghanistan,2024-02-11,English,Ngec_Coder-Vers001-B1-Run-001
20240212-9086-Fd1Fd0E201Fd_Accuse,2024-02-12,Accuse,-3.0,Verbal Conflict,Military,Mr Roberts - Smith,,,Mr Roberts - Smith,Ben Roberts-Smith,Australia,Soldier,Ben Roberts - Smith,AFG,Afghanistan,2024-02-12,English,Ngec_Coder-Vers001-B1-Run-001
20240214-0195-B2E99B41D827_Accuse,2024-02-14,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,The Taliban,Islamic State,,Salafi Jihadist,Islamic State Group,AFG,Afghanistan,2024-02-14,English,Ngec_Coder-Vers001-B1-Run-001
20240222-8100-7E0616D2253E_Accuse,2024-02-22,Accuse,-3.0,Verbal Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Taliban,Us,United States,,Us,AFG,Afghanistan,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240222-9087-9Fffb1D219Ce_Assault,2024-02-22,Assault,-9.0,Material Conflict,,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Two Happy People,Austria,Filmaker,Two People,AFG,Eastern Afghanistan,2024-02-22,English,Ngec_Coder-Vers001-B1-Run-001
20240225-7597-61Fa9A3Fb5D4_Aid,2024-02-25,Aid,10.0,Material Cooperation,Diplomatic,China,China,,China,Afghanistan,Afghanistan,,Afghanistan,AFG,Afghanistan; Un; International Community; Regional Allies,2024-02-25,English,Ngec_Coder-Vers001-B1-Run-001
20240228-6979-06C009990Da6_Accuse,2024-02-28,Accuse,-3.0,Verbal Conflict,,The United Nations,United Nations,,The United Nations,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,AFG,Afghanistan,2024-02-28,English,Ngec_Coder-Vers001-B1-Run-001
20240307-8009-A7E167333698_Coerce_Censor,2024-03-07,Coerce,-6.5,Material Conflict,Military | Terrorism,Authorities,,Writer,Authorities,Afghan Women,Afghanistan,Women,Afghan Women,AFG,Mazar - I - Sharif Museum,2024-03-07,English,Ngec_Coder-Vers001-B1-Run-001
20240308-1831-6A2Ef8D35Ba0_Aid,2024-03-08,Aid,10.0,Material Cooperation,Diplomatic,India,India,,India,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Kabul,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-1857-Db5Bf9B1C5Be_Accuse,2024-03-08,Accuse,-3.0,Verbal Conflict,,Afghan Women,Afghanistan,Women,Afghan Women,Taliban,Afghanistan,Islamist Group,Taliban Authorities,AFG,Northern Takhar Province,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240308-8200-07513C6D2970_Protest_Demo,2024-03-08,Protest,-5.0,Material Conflict,Human_Rights,Afghan Women,Afghanistan,Women,Afghan Women,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Northern Mazar - I - Sharif City,2024-03-08,English,Ngec_Coder-Vers001-B1-Run-001
20240310-6770-Dcb2B116E130_Coerce_Arrest,2024-03-10,Coerce,-7.0,Material Conflict,,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Four Frightened People,United States,Filmaker,Four People,AFG,Parwan,2024-03-10,English,Ngec_Coder-Vers001-B1-Run-001
20240313-6941-Fd93Bd743A8D_Accuse,2024-03-13,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2024-03-13,English,Ngec_Coder-Vers001-B1-Run-001
20240314-3010-8129B001Aff0_Request,2024-03-14,Request,0.0,Verbal Conflict,Military | Election | Diplomatic,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Afghan Taliban Government,Pakistan,Pakistan,,Pakistan,AFG,Kandahar,2024-03-14,English,Ngec_Coder-Vers001-B1-Run-001
20240318-0115-C5141328C1Cd_Assault,2024-03-18,Assault,-9.0,Material Conflict,Military,Pakistan 'S Military,Pakistan,Military,Pakistan 'S Military,Eight Civilians,,Civilian,Eight Civilians,AFG,Afghanistan,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-8543-067Ba5068686_Accuse,2024-03-18,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-6722-067Ba5068686_Accuse,2024-03-18,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-1124-07692A9968F7_Assault,2024-03-18,Assault,-9.0,Material Conflict,Military | Terrorism,Airstrike,Pakistan,Combat Aircraft,Pakistani Airstrikes,Taliban,Pakistan,Islamist Group,Pakistani Taliban,AFG,Afghanistan,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-6512-C7Ebd2C4C4Eb_Assault,2024-03-18,Assault,-9.0,Material Conflict,Military,Pakistan 'S Military,Pakistan,Military,Pakistan 'S Military,Eight Civilians,,Civilian,Eight Civilians,AFG,Afghanistan,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-8437-1D7Ab9164Bfb_Assault,2024-03-18,Assault,-9.0,Material Conflict,Military,Pakistan 'S Military,Pakistan,Military,Pakistan 'S Military,Eight Civilians,,Civilian,Eight Civilians,AFG,Afghanistan,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240318-4556-F66E53C4A212_Assault,2024-03-18,Assault,-9.0,Material Conflict,Military,Pakistan 'S Military,Pakistan,Military,Pakistan 'S Military,Eight Civilians,,Civilian,Eight Civilians,AFG,Afghanistan,2024-03-18,English,Ngec_Coder-Vers001-B1-Run-001
20240319-9354-26Da827708C4_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Military | Diplomatic,Ministry Of Foreign Affairs (Afghanistan),Afghanistan,Foreign Affairs Ministry,Taliban Foreign Ministry,Airstrike,Pakistan,Combat Aircraft,Pakistani Airstrikes,AFG,Kabul,2024-03-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240319-3430-E13900914191_Assault,2024-03-19,Assault,-9.0,Material Conflict,Diplomatic,Pakistan,Pakistan,,Pakistan,Militants,,Militant,Militants,AFG,Afghanistan,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-1948-956053253193_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Military,Taliban Movement,,Militant Movement,Taliban Movement,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2024-03-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240319-5434-633F24Dc45B7_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Terrorism,Government,,Government,Government,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-5903-956053253193_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Military,Taliban Movement,,Militant Movement,Taliban Movement,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2024-03-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240319-4998-44F9C3D7887C_Assault,2024-03-19,Assault,-9.0,Material Conflict,Military,Pakistan 'S Military,Pakistan,Military,Pakistan 'S Military,Eight Civilians,,Civilian,Eight Civilians,AFG,Khost; Paktika,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-0050-633F24Dc45B7_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Terrorism,Government,,Government,Government,Pakistan,Pakistan,,Pakistan,AFG,Afghanistan,2024-03-19,English,Ngec_Coder-Vers001-B1-Run-001
20240319-6310-26Da827708C4_Accuse,2024-03-19,Accuse,-3.0,Verbal Conflict,Military | Diplomatic,Ministry Of Foreign Affairs (Afghanistan),Afghanistan,Foreign Affairs Ministry,Taliban Foreign Ministry,Airstrike,Pakistan,Combat Aircraft,Pakistani Airstrikes,AFG,Kabul,2024-03-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240320-5726-B02F5F90C032_Accuse,2024-03-20,Accuse,-3.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,AFG,Afghanistan,2024-03-20,English,Ngec_Coder-Vers001-B1-Run-001
20240320-5726-B02F5F90C032_Coerce,2024-03-20,Coerce,-7.0,Material Conflict,,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Girls,,Girl,Girls,AFG,Afghanistan,2024-03-20,English,Ngec_Coder-Vers001-B1-Run-001
20240320-8370-B02F5F90C032_Sanction,2024-03-20,Sanction,-6.0,Material Conflict,,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Girls,,Girl,Girls,AFG,Afghanistan,2024-03-20,English,Ngec_Coder-Vers001-B1-Run-001
20240321-6686-06D6C76F63A5_Assault,2024-03-21,Assault,-9.0,Material Conflict,Religion_Ethnicity | Terrorism,Islamic State,,Salafi Jihadist,Islamic State Group,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Kandahar,2024-03-21,English,Ngec_Coder-Vers001-B1-Run-001
20240322-3622-4056A0336D51_Assault,2024-03-22,Assault,-9.0,Material Conflict,Religion_Ethnicity | Terrorism,Islamic State,,Salafi Jihadist,Islamic State Group,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Southern Afghanistan,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-0477-24990Ec204A7_Assault,2024-03-22,Assault,-9.0,Material Conflict,Religion_Ethnicity | Terrorism,Islamic State,,Salafi Jihadist,Islamic State Group,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Kandahar,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240322-2913-Cbfc0C7A76D0_Accuse,2024-03-22,Accuse,-3.0,Verbal Conflict,Military | Diplomatic | Terrorism,Pakistan,Pakistan,,Pakistan,Islamic State,,Salafi Jihadist,Islamic State,AFG,Kandahar City,2024-03-22,English,Ngec_Coder-Vers001-B1-Run-001
20240326-9852-Fafcfc4520B4_Accuse,2024-03-26,Accuse,-3.0,Verbal Conflict,Military | Religion_Ethnicity | Terrorism,Zabiullah Mujahid,Afghanistan,Information And Culture Minister,Zabihullah Mujahid,Islamic State,,Salafi Jihadist,Islamic State Group,AFG,Afghanistan,2024-03-26,English,Ngec_Coder-Vers001-B1-Run-001
20240402-6779-F79A28366982_Accuse,2024-04-02,Accuse,-3.0,Verbal Conflict,Military,Taliban,Afghanistan,Islamist Group,Taliban,Us,United States,,Us,AFG,Kandahar; Badakhshan; Takhar; Panjshir; Kunduz,2024-04-02,English,Ngec_Coder-Vers001-B1-Run-001
20240405-7772-7C14199Bd817_Request,2024-04-05,Request,0.0,Verbal Conflict,Diplomatic | Terrorism,Taliban,Afghanistan,Islamist Group,The Taliban,Russia,Russia,,Russia,AFG,Afghanistan,2024-04-05,English,Ngec_Coder-Vers001-B1-Run-001
20240406-9073-287688Ee7Bde_Accuse,2024-04-06,Accuse,-3.0,Verbal Conflict,Diplomatic,Hibatullah Akhundzada,Afghanistan,Muslim Leader,Hibatullah Akhundzada,Taliban,Afghanistan,Islamist Group,Taliban Authorities,AFG,Afghanistan,2024-04-06,English,Ngec_Coder-Vers001-B1-Run-001
20240408-3607-C411Fe5B1Ea9_Accuse,2024-04-08,Accuse,-3.0,Verbal Conflict,Terrorism,Sher Mohammad Abbas Stanikzai,Afghanistan,Vice Foreign Minister,Sher Mohammad Abbas Stanekzai,Taliban,Afghanistan,Islamist Group,Taliban ” Government,AFG,Kabul,2024-04-08,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240408-5483-C411Fe5B1Ea9_Accuse,2024-04-08,Accuse,-3.0,Verbal Conflict,,Sher Mohammad Abbas Stanikzai,Afghanistan,Vice Foreign Minister,Sher Mohammad Abbas Stanikzai,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,AFG,Kabul,2024-04-08,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240410-6710-B5Fd66744Bd1_Assault_Primitive,2024-04-10,Assault,-8.0,Material Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Taliban,Women,,Women,Women,AFG,Kabul,2024-04-10,English,Ngec_Coder-Vers001-B1-Run-001
20240411-2133-1475Ba060117_Sanction,2024-04-11,Sanction,-6.0,Material Conflict,,Taliban,Afghanistan,Islamist Group,Taliban Governor,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,AFG,Panjshir,2024-04-11,English,Ngec_Coder-Vers001-B1-Run-001
20240423-6855-8F987026E52C_Assault,2024-04-23,Assault,-9.0,Material Conflict,Disasters,Taliban,Afghanistan,Islamist Group,Taliban,People,,Individuals,People,AFG,Kabul,2024-04-23,English,Ngec_Coder-Vers001-B1-Run-001
20240428-4110-8E08Ed24Da1D_Request,2024-04-28,Request,0.0,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Afghan Taliban,Kazakhstan,Kazakhstan,,Kazakhstan,AFG,Kabul,2024-04-28,English,Ngec_Coder-Vers001-B1-Run-001
20240429-8861-8Ea441D4099E_Accuse,2024-04-29,Accuse,-3.0,Verbal Conflict,Military | Election,Gulbuddin Hekmatyar,Afghanistan,Prime Minister,Gulbuddin Hekmatyar,Taliban,Afghanistan,Islamist Group,Taliban Authorities,AFG,Afghanistan,2024-04-29,English,Ngec_Coder-Vers001-B1-Run-001
20240505-0128-774859488C20_Protest_Demo,2024-05-05,Protest,-5.0,Material Conflict,,Local Residents,,Resident,Local Residents,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Afghanistan,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240508-8744-E4A0A2Ae60Ea_Protest_Demo,2024-05-08,Protest,-5.0,Material Conflict,Military | Terrorism | Illegal_Drugs,Taliban,Afghanistan,Islamist Group,Taliban Security Personnel,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Northern Afghanistan,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-3718-B1840Edc0Ea6_Threaten,2024-05-08,Threaten,-3.5,Verbal Conflict,,Taliban,Afghanistan,Islamist Group,Taliban Security Forces,Protesters,,Protester,Protesters,AFG,Badakhshan Province,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-0398-14Fc599B2368_Coerce_Arrest,2024-05-08,Coerce,-7.0,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Taliban Members,People,,Individuals,People,AFG,Badakhshan Province,2024-05-08,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240508-8744-E4A0A2Ae60Ea_Assault,2024-05-08,Assault,-9.0,Material Conflict,Military | Terrorism | Illegal_Drugs,Islamic State,,Salafi Jihadist,Islamic State,Taliban,Afghanistan,Islamist Group,Taliban Security Personnel,AFG,Northern Afghanistan,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-5756-50Ccdec00Ca7_Protest_Demo,2024-05-08,Protest,-5.0,Material Conflict,Military | Illegal_Drugs,Taliban,Afghanistan,Islamist Group,Taliban Security Personnel,Taliban,Afghanistan,Islamist Group,Taliban,AFG,Northern Afghanistan,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
20240508-7626-14Fc599B2368_Coerce_Arrest,2024-05-08,Coerce,-7.0,Material Conflict,Military,Taliban,Afghanistan,Islamist Group,Taliban Members,People,,Individuals,People,AFG,Badakhshan Province,2024-05-08,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240509-4116-49E4077Dd2Eb_Assault,2024-05-09,Assault,-9.0,Material Conflict,Religion_Ethnicity,Taliban,Afghanistan,Islamist Group,Taliban Authorities,People,,Individuals,People,AFG,Eastern Afghanistan,2024-05-09,English,Ngec_Coder-Vers001-B1-Run-001
20240510-0815-F049D6C5C23E_Protest_Demo,2024-05-10,Protest,-5.0,Material Conflict,Military,People,,Individuals,People,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,AFG,Badakhshan Province,2024-05-10,English,Ngec_Coder-Vers001-B1-Run-001
20240514-3366-17A6Ba9696E1_Retreat,2024-05-14,Retreat,6.5,Material Cooperation,Military | Migration,Afghans,Afghanistan,,Afghans,Taliban Regime,,Communist Rebel,Taliban Regime,AFG,Afghanistan,2024-05-14,English,Ngec_Coder-Vers001-B1-Run-001
20240530-4658-758F1B76A528_Request,2024-05-30,Request,0.0,Verbal Conflict,,Pakistan,Pakistan,,Pakistan,Afghanistan,Afghanistan,,Afghanistan,AFG,Kabul,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240603-7798-Bb8A4Cbb7F0E_Request,2024-06-03,Request,0.0,Verbal Conflict,Diplomatic,Taliban,Afghanistan,Islamist Group,Taliban Administration,European Union,European Union,,European Union,AFG,Kabul,2024-06-03,English,Ngec_Coder-Vers001-B1-Run-001
20240606-8736-Aa4A3E70B220_Accuse,2024-06-06,Accuse,-3.0,Verbal Conflict,,Iran,Iran,,Iran,Taliban,Afghanistan,Islamist Group,Afghanistan 'S Taliban,AFG,Afghanistan,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240617-4097-0Dc2B2De8A64_Assault,2024-06-17,Assault,-9.0,Material Conflict,Military | Intelligence | Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban Authorities,Taliban,Afghanistan,Islamist Group,Taliban Members,AFG,Herat,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240624-9644-601Be3880Ffd_Aid,2024-06-24,Aid,10.0,Material Cooperation,Military | Diplomatic,United States,United States,,United States,Taliban,Afghanistan,Islamist Group,Government Of The Taliban,AFG,Afghanistan,2024-06-24,Spanish,Ngec_Coder-Vers001-B1-Run-001
