Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240625-4243-814143fbea89_REQUEST,2024-06-25,REQUEST,None,0.00,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu,Benjamin Netanyahu,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,USA Today,2024-06-25,Biden | Joe Biden | Netanyahu ,Channel 14 | Hamas | the U.N. Security Council | Hezbollah | U.N. Security Council ,Lebanon | Gaza Strip | Islamic Republic of Iran | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240618-9064-a539b09247fd_ACCUSE,2024-06-18,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Joe Biden,United States,2,GOV,GOV,president,Biden,Joe Biden,None,None,None,None,None,None,None,None,Israeli,None,AP Spanish Worldstream,2024-06-18,Netanyahu | Biden | Joe Biden | Benjamin Netanyahu | Ophir Falk ,None,State of Israel | Rafaḩ | United States | Gaza Strip ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240618-1292-6845dd4c59ea_ACCUSE,2024-06-18,ACCUSE,None,-3.00,VERBAL CONFLICT,military | diplomatic ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,None,None,None,None,None,None,None,None,Israeli,None,Al Jazeera English,2024-06-18,Netanyahu | Biden | Benjamin Netanyahu | Blinken | Joe Biden ,The Washington Post ,State of Israel | United States | Washington | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240618-4970-6845dd4c59ea_ACCUSE,2024-06-18,ACCUSE,None,-3.00,VERBAL CONFLICT,military | diplomatic ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Joe Biden,United States,2,GOV,GOV,president,US President Joe Biden,Joe Biden,None,None,None,None,None,None,None,None,Israeli,None,Al Jazeera English,2024-06-18,Netanyahu | Biden | Benjamin Netanyahu | Blinken | Joe Biden ,The Washington Post ,State of Israel | United States | Washington | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240619-9885-627cacf6b996_SANCTION,2024-06-19,SANCTION,None,-6.00,MATERIAL CONFLICT,military ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Joe Biden,United States,2,GOV,GOV,president,US President Joe Biden,Joe Biden,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,Indo-Asian News Service,2024-06-19,Netanyahu | Biden | Benjamin Netanyahu | Antony Blinken | Blinken | Joe Biden ,the White House | Xinhua news agency | State ,Rafaḩ | State of Israel | United States | Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240622-9011-e14e11133fc2_ACCUSE,2024-06-22,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Joe Biden,United States,2,GOV,GOV,president,Joe Biden,Joe Biden,None,None,None,None,None,None,None,None,US,None,World Service Wire,2024-06-22,Netanyahu | Biden | Benjamin Netanyahu | Donald Trump ’s | Joe Biden ,the White House | The White House | Politico | the US Congress | Congress ,State of Israel | United States | Washington ,English,NGEC_coder-Vers001-b1-Run-001
20240409-6467-a5459b60ec07_THREATEN_territory,2024-04-09,THREATEN,territory,-4.00,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['UNO', 'ISR']",Israeli Prime Minister Netanyahu,Benjamin Netanyahu,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,Khān Yūnis,Khān Yūnis,Khan Yunis Governorate,Gaza Strip,PSE,31.34018,34.30627,281124,Khan Younis,PPLA2,Al Jazeera English,2024-04-09,Netanyahu ,Hamas ,Khān Yūnis | Rafaḩ | State of Israel | Republic of Turkey | Gaza Strip | Arab Republic of Egypt ,English,NGEC_coder-Vers001-b1-Run-001
20240416-9579-31c48a2250e2_ASSAULT,2024-04-16,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['UNO', 'ISR']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,None,None,None,None,None,None,None,None,Palestinians,None,文汇报 (简体),2024-04-16,Benjamin Netanyahu | Netanyahu ,Hamas | CNN | Nahal Brigade ,Rafaḩ | State of Israel | Gaza Strip ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240501-5845-2403afa688d4_THREATEN_territory,2024-05-01,THREATEN,territory,-4.00,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['UNO', 'ISR']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,None,None,None,None,None,None,None,None,Rafah in the Southern Gaza Strip,None,FARS News Agency,2024-05-01,Benjamin Netanyahu | Antonio Guterres ,Anadolu | PA | The Palestinian Authority | Hamas | UN ,Rafaḩ | State of Israel | Gaza Strip | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240508-6683-ff7ad1688e79_ASSAULT,2024-05-08,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,None,None,None,None,None,None,None,None,southern Gaza,None,Agence France Presse,2024-05-08,Joe Biden | Benjamin Netanyahu | Biden ,CNN | Hamas | Congress ,Gaza Strip | United States | Rafaḩ | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240509-8835-b3f318dbaa7b_ASSAULT,2024-05-09,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Rafah,Palestinian Territories,None,CVL,CVL,settlement,Rafah,Rafah,None,None,None,None,None,None,None,None,southern Gaza,None,Agence France Presse,2024-05-09,Joe Biden | Benjamin Netanyahu | Biden ,CNN | Hamas | Congress ,Gaza Strip | United States | Rafaḩ | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240617-6442-e81dac87cff7_REQUEST,2024-06-17,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Benny Gantz,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Benny Gantz,Benny Gantz,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Israeli,None,Associated Press Newswires,2024-06-17,Yoav Gallant | Netanyahu | Benny Gantz | Benjamin Netanyahu | Gantz ,Cabinet | War Cabinet | Hamas | The War Cabinet ,Gaza Province | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240617-5499-bce04bc19340_RETREAT_resign,2024-06-17,RETREAT,resign,4.50,MATERIAL COOPERATION,military | terrorism ,Benny Gantz,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Benny Gantz,Benny Gantz,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-06-17,David Mencer | Yoav Gallant | Tzachi Hanegbi | Netanyahu | Benny Gantz | Benjamin Netanyahu | Gantz | Ron Dermer | Gadi Eisenkot ,Hamas | Strategic Affairs Minister ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240618-5333-d604887e7582_REQUEST,2024-06-18,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Benny Gantz,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Benny Gantz,Benny Gantz,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Israeli,None,Hindustan Times,2024-06-18,Yoav Gallant | Netanyahu | Benny Gantz | Benjamin Netanyahu | Gantz ,Hindustan Times | Cabinet | War Cabinet | HT Digital Content Services | The War Cabinet | Hamas ,Gaza Strip ,English,NGEC_coder-Vers001-b1-Run-001
20240618-4611-d604887e7582_RETREAT_resign,2024-06-18,RETREAT,resign,4.50,MATERIAL COOPERATION,military | terrorism ,Benny Gantz,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Benny Gantz,Benny Gantz,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-18,David Mencer | Netanyahu | Benny Gantz | Benjamin Netanyahu | Gantz | Gadi Eisenkot ,Hamas | HT Digital Co ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240624-5683-c26a555d1b72_ACCUSE,2024-06-24,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Benny Gantz,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Benny Gantz,Benny Gantz,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Tel Aviv,None,Addustour,2024-06-24,Netanyahu | Benny Gantz | Benjamin Netanyahu | Gantz | Jumana Abu Halima ,Knesset ,United States | Islamic Republic of Iran | Universitat Tel Aviv ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240516-3679-1792588f4c6c_PROTEST_demo,2024-05-16,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP leaders,Bharatiya Janata Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,near Arvind Kejriwal 's official residence,None,Hindustan Times,2024-05-16,Arvind Kejriwal | Sanjay Singh | Singh | Swati Maliwal | Kejriwal | Bibhav Kumar | Maliwal | Arvind Kejriwal 's ,Lok Sabha | AAP | BJP | the Delhi Police ,National Capital Territory of Delhi | Tihar ,English,NGEC_coder-Vers001-b1-Run-001
20240517-0896-a9113aabb832_ASSAULT,2024-05-17,ASSAULT,None,-9.00,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Russian Federation,None,None,None,RUS,60.0,100.0,2017370,Russia,PCLI,Hindustan Times,2024-05-17,Arvind Kejriwal | Vladimir ) Putin | Kejriwal | Bhagwant Mann | Mann ,the Supreme Court | BJP | Lok Sabha | Aam Aadmi Party | the Bharatiya Janata Party | AAP ,Delhi | Russian Federation | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240517-7736-f022a1a97e61_COERCE_arrest,2024-05-17,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-05-17,Arvind Kejriwal | Bhagwant Mann | Kejriwal | Bharat Mata 's ,BJP | Aam Aadmi Party | the Aam Aadmi Party | AAP | PMO ,Delhi | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240523-1694-88a32d904553_THREATEN,2024-05-23,THREATEN,None,-3.50,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal 's parents,Arvind Kejriwal,None,None,None,None,None,None,None,None,at the chief minister 's house,None,Hindustan Times,2024-05-23,Arvind Kejriwal | Atishi | Sanjay Singh | Arvind Kejriwal 's ,BJP | the Aam Aadmi Party | AAP | the Delhi Police | PTI ,None,English,NGEC_coder-Vers001-b1-Run-001
20240528-5956-5582f1a625a9_ACCUSE,2024-05-28,ACCUSE,None,-3.00,VERBAL CONFLICT,health ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-05-28,Arvind Kejriwal | Atishi | Kejriwal ,Enforcement Directorate | BJP | ED | Aam Aadmi Party | the Bharatiya Janata Party | AAP ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240520-4743-f6956ba6f9f2_ACCUSE,2024-05-20,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Ladakh,None,None,Ladakh,IND,34.09712,77.34688,12096464,Ladakh,ADM1,India Today,2024-05-20,Jamyang Tsering Namgyal | Haji Hanifa Jan | Tashi Gyalson | Gyalson | Tshering Namgyal ,BJP | Congress | the National Conference 's | Lok Sabha | NC | the Bharatiya Janata Party ,Ladakh | Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240604-5158-57e7a1852bfb_MOBILIZE,2024-06-04,MOBILIZE,None,-5.50,MATERIAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,South Goa,None,South Goa,Goa,IND,15.20425,74.16733,9255567,South Goa,ADM2,Indo-Asian News Service,2024-06-04,Viriato Fernandes | Shashi Tharoor | Rubert Pereira | Pallavi Dempo | Narendra Modi | Fernandes ,Bharatiya Janata Party | BJP | Congress | Goans Party | Lok Sabha ,Goa | South Goa ,English,NGEC_coder-Vers001-b1-Run-001
20240608-5400-49243ca14d58_COERCE_misinformation,2024-06-08,COERCE,misinformation,-6.50,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP agents,Bharatiya Janata Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,Ajodhya,Ajodhya,Faizābād,Uttar Pradesh,IND,26.79909,82.2047,1278094,Ayodhya,PPL,Hindustan Times,2024-06-08,Tej Narain Pandey | Pandey | Modi ,BJP | SP | Lok Sabha | Samajwadi Party ,Ajodhya ,English,NGEC_coder-Vers001-b1-Run-001
20240614-9805-f84274f6ab99_CONCEDE,2024-06-14,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,The BJP,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Uttar Pradesh,None,Indo-Asian News Service,2024-06-14,Vichhelal Rajbhar | Ashok Kataria | Yogesh Chaudhary | Mohit Beniwal | Ram Tirath Singhal | Santosh Singh | Mahendra Singh | Ashish Patel | Vijay Bahadur Pathak | Dharmendra Singh ,RLD | the Rashtriya Lok Dal | SBSP | Sonelal | the Samajwadi Party | the Uttar Pradesh Legislative Council | the National Democratic Alliance | Apna Dal | The Samajwadi Party | the Legislative Council | NDA | Suheldev Bhartiya Samaj Party | BJP ,Uttar Pradesh | Jhānsi ,English,NGEC_coder-Vers001-b1-Run-001
20240628-7529-3981c22b4aa0_MOBILIZE_police,2024-06-28,MOBILIZE,police,-5.50,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP legislators,Bharatiya Janata Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP woman activist,Bharatiya Janata Party,None,None,None,None,None,None,None,None,West Bengal,None,Indo-Asian News Service,2024-06-28,Biman Bandopadhyay | Shankar Ghosh ,West Bengal Assembly | BJP | Trinamool Congress | Assembly ,Mātābhānga | Koch Bihār ,English,NGEC_coder-Vers001-b1-Run-001
20240623-1373-f2501fc04508_PROTEST_demo,2024-06-23,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Bilaspur,None,Hindustan Times,2024-06-23,Anurag Thakur | Naina Devi | Randhir Sharma | Bindal | Rajeev Bindal | Jairam Thakur ,CPS | Union | The Bharatiya Janata Party | BJP | Congress ,Bilāspur ,English,NGEC_coder-Vers001-b1-Run-001
20240625-0840-49c45d1c47e6_MOBILIZE,2024-06-25,MOBILIZE,None,-5.50,MATERIAL CONFLICT,human_rights ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Uttar Pradesh,None,Indo-Asian News Service,2024-06-25,Bhupendra Singh Chaudhary | Yogi Adityanath | Brajesh Pathak | Keshav Prasad Maurya | Trimbak Tripathi | Tripathi ,Congress | BJP State | BJP | The Bharatiya Janata Party ,None,English,NGEC_coder-Vers001-b1-Run-001
20240625-4049-f1173bee2729_ACCUSE,2024-06-25,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress government,Congee,None,None,None,None,None,None,None,None,Karnataka,None,Hindustan Times,2024-06-25,Siddaramaiah ,Bharatiya Janata Party | BJP | Congress | The Karnataka Co - operative Milk Producer 's Federation | KMF ,State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240627-5309-247bdbe1be08_ACCUSE,2024-06-27,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-27,Sam Pitroda | Ram Navami | Narendra Modi | Shehzad Poonawalla | Ram | Pitroda | Poonawalla ,Congress | BJP | The Bharatiya Janata Party ,Republic of India | Pulwama ,English,NGEC_coder-Vers001-b1-Run-001
20240628-5003-fb2dac374e2f_ACCUSE,2024-06-28,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress government,Congee,State of Karnataka,None,None,Karnataka,IND,14.66667,75.83333,1267701,Karnataka,ADM1,Indo-Asian News Service,2024-06-28,B.Y. Vijayendra | Siddaramaiah | D.K. Shivakumar | Vijayendra ,DC | DyCM | BJP | Congress ,Chikmagalūr | Bengaluru | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240607-4853-7447dddd13d4_ACCUSE,2024-06-07,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Rahul Gandhi,India,750,LEG,LEG,member of parliament,Rahul Gandhi,Rahul Gandhi,Bengaluru,Bengaluru,Bangalore Urban,Karnataka,IND,12.97194,77.59369,1277333,Bengaluru,PPLA,Hindustan Times,2024-06-07,Basavaraj Bommai | Siddaramaiah | Shivakumar | Gandhi | Rahul Gandhi | DK Suresh | Keshav Prasad | KN Shivakumar ,Bharatiya Janata Party | HT Digital Content Services | BJP | Congress | Parliament | Hindustan Times ,Bengaluru | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240617-2445-d15634947db4_SANCTION,2024-06-17,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Rahul Gandhi,India,750,LEG,LEG,member of parliament,Rahul Gandhi,Rahul Gandhi,None,None,None,None,None,None,None,None,Rae Bareli,None,Hindustan Times,2024-06-17,Poonawalla | Shehzad Poonawalla | Rahul Gandhi | Priyanka Gandhi | Rahul Gandhi 's | Nalin Kohli | Gandhi | Annie Raja | Priyanka Gandhi 's | Rae Bareli 's | Rae Bareli | Rahul ,the Rajya Sabha | The Bharatiya Janata Party | BJP | PTI | Congress | the Lok Sabha | Lok Sabha ,Rāe Bareli | Raebareli | State of Kerala ,English,NGEC_coder-Vers001-b1-Run-001
20240620-0007-fa0426381068_SANCTION,2024-06-20,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Rahul Gandhi,India,750,LEG,LEG,member of parliament,Rahul Gandhi,Rahul Gandhi,None,None,None,None,None,None,None,None,Patna,None,Hindustan Times,2024-06-20,Stormy Daniels | Tejashwi Yadav | Nitish Kumar | Rahul Gandhi ,Railways | Malaysia Airlines | The Bharatiya Janata Party | Rashtriya Janata Dal | BJP | Amtek | ED | Congress ,Hyderabad | Kuala Lumpur | State of Bihar ,English,NGEC_coder-Vers001-b1-Run-001
20240620-9879-e5aac2ebee18_ACCUSE,2024-06-20,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Rahul Gandhi,India,750,LEG,LEG,member of parliament,Rahul Gandhi,Rahul Gandhi,Madhya Pradesh,None,None,Madhya Pradesh,IND,23.5,78.5,1264542,Madhya Pradesh; Gujarat,ADM1,Hindustan Times,2024-06-20,Narendra Modi | Rahul Gandhi | Modi | Gandhi | Ashok Gehlot 's ,NEET | The Bharatiya Janata Party | the Supreme Court | BJP | UGC - NET | Congress ,Republic of India | Madhya Pradesh | State of Gujarāt | State of Rājasthān ,English,NGEC_coder-Vers001-b1-Run-001
20240620-0007-fa0426381068_MOBILIZE,2024-06-20,MOBILIZE,None,-5.50,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Rahul Gandhi,India,750,LEG,LEG,member of parliament,Rahul Gandhi,Rahul Gandhi,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-20,Stormy Daniels | Tejashwi Yadav | Nitish Kumar | Rahul Gandhi ,Railways | Malaysia Airlines | The Bharatiya Janata Party | Rashtriya Janata Dal | BJP | Amtek | ED | Congress ,Hyderabad | Kuala Lumpur | State of Bihar ,English,NGEC_coder-Vers001-b1-Run-001
20240325-3564-9cd6291d4e09_MOBILIZE,2024-03-25,MOBILIZE,None,-5.50,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Varun Gandhi,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Varun Gandhi,Varun Gandhi,None,None,None,None,None,None,None,None,Uttar Pradesh,None,Hindustan Times,2024-03-25,Brij Bhushan Sharan Singh | Varun Gandhi | Maneka Gandhi | Jitin Prasada ,HT Digital Content Services | Hindustan Times | Lok Sabha | The Bharatiya Janata Party | BJP ,Kaisarganj | Pīlibhīt | Sultānpur ,English,NGEC_coder-Vers001-b1-Run-001
20240412-0084-d8051919874d_RETREAT,2024-04-12,RETREAT,None,6.50,MATERIAL COOPERATION,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Varun Gandhi,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Varun Gandhi,Varun Gandhi,Pīlibhīt,Pīlibhīt,Pīlībhīt,Uttar Pradesh,IND,28.63124,79.80436,1259686,Pilibhit,PPL,Indo-Asian News Service,2024-04-12,Bhagwat Saran Gangwar | Varun Gandhi | Jitin Prasada | Anees Ahmad Phool Babu | Akhilesh | Narendra Modi | Akhilesh Yadav ,UP | BSP | Samajwadi Party | Congress | the Trinamool Congress | SP | Lok Sabha | BJP | the Samajwadi Party ,Bijnor | Sahāranpur | Pīlibhīt | Rāmpur | Morādābād | Muzaffarnagar | Nagīna | Kairāna ,English,NGEC_coder-Vers001-b1-Run-001
20240412-0084-d8051919874d_SANCTION,2024-04-12,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Varun Gandhi,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Varun Gandhi,Varun Gandhi,None,None,None,None,None,None,None,None,Akhilesh Yadav,None,Indo-Asian News Service,2024-04-12,Bhagwat Saran Gangwar | Varun Gandhi | Jitin Prasada | Anees Ahmad Phool Babu | Akhilesh | Narendra Modi | Akhilesh Yadav ,UP | BSP | Samajwadi Party | Congress | the Trinamool Congress | SP | Lok Sabha | BJP | the Samajwadi Party ,Bijnor | Sahāranpur | Pīlibhīt | Rāmpur | Morādābād | Muzaffarnagar | Nagīna | Kairāna ,English,NGEC_coder-Vers001-b1-Run-001
20240429-4242-2ab5bd53cf3d_REQUEST,2024-04-29,REQUEST,None,0.00,VERBAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Varun Gandhi,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Varun Gandhi,Varun Gandhi,Rāe Bareli,None,Rāe Bareli,Uttar Pradesh,IND,26.25,81.25,1259065,Rae Bareli; Amethi,ADM2,Hindustan Times,2024-04-29,Gandhi | Varun Gandhi | Rahul Gandhi | Smriti Irani | Priyanka Gandhi Vadra ,Congress | the Bharatiya Janata Party | BJP | Union ,Amethī | Rāe Bareli | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
