Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240415-6712-4a7b672ca399_RETREAT,2024-04-15,RETREAT,None,6.50,MATERIAL COOPERATION,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Reuters News,2024-04-15,Arvind Kejriwal | Kejriwal | Narendra Modi | Modi ,The Enforcement Directorate | Bharatiya Janata Party | the Supreme Court of India | Live Law | BJP | ED ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240415-4134-b6f7aa747989_SANCTION_convict,2024-04-15,SANCTION,convict,-6.00,MATERIAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Reuters News,2024-04-15,Arvind Kejriwal | YP Rajesh | Shivam Patel ,Live Law ,New Delhi | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240422-3034-71b5c6d9a3b7_SANCTION,2024-04-22,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Chief Minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Enforcement Directorate,None,Indo-Asian News Service,2024-04-22,Arvind Kejriwal | Suresh Kumar Kait | Kejriwal | Manoj Jain ,ED | the Delhi High Court | the Supreme Court | the Enforcement Directorate | The Delhi High Court ,None,English,NGEC_coder-Vers001-b1-Run-001
20240422-6069-312ae2183c51_CONCEDE,2024-04-22,CONCEDE,NA,4.50,VERBAL COOPERATION,human_security ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi Chief Minister Arvind Kejriwal,None,Indo-Asian News Service,2024-04-22,Arvind Kejriwal | Kejriwal | Kaveri Baweja ,This Medical Board | AAP | AIIMS Delhi ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240422-5288-6a44924d4d72_ACCUSE,2024-04-22,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-04-22,Arvind Kejriwal | Kejriwal ,Cabinet | the Supreme Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240422-4777-5ec862ca34d5_REQUEST,2024-04-22,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-04-22,Arvind Kejriwal ,HT Digital Content Services | State | Aam Aadmi Party | the Enforcement Directorate | Hindustan Times ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240423-2786-566fb6eff0b2_ACCUSE,2024-04-23,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Reuters News,2024-04-23,Arvind Kejriwal | Kejriwal | Narendra Modi ,The Enforcement Directorate | AAP | Live Law | Aam Aadmi Party | the Congress party | INDIA ,Federal Republic of Germany | United States | Republic of India | State of Punjab | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240423-4692-a98064633d9b_REQUEST,2024-04-23,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-04-23,Arvind Kejriwal | Kejriwal ,Hindustan Times | HT Digital Content Services ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240423-3428-6dd688ca1612_ACCUSE,2024-04-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-04-23,Rahul Mehra | Arvind Kejriwal | Kejriwal | Mehra ,Aam Aadmi Party | AAP | the Enforcement Directorate ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240507-2525-786b8a795361_SANCTION,2024-05-07,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-05-07,Arvind Kejriwal ,Hindustan Times | HT Digital Content Services ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240520-4992-96fadaae90e3_REQUEST,2024-05-20,REQUEST,None,0.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-05-20,Arvind Kejriwal | Kejriwal | Manmohan | Manmeet PS Arora ,The Supreme Court | Hindustan Times | HT Digital Content Services ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240601-3043-50dc5dc06aab_THREATEN,2024-06-01,THREATEN,None,-3.50,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Chief Minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,ED,None,Indo-Asian News Service,2024-06-01,Arvind Kejriwal | N. Hariharan | Kejriwal | Baweja | Kaveri Baweja ,ED | the Rouse Avenue Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240605-7034-cce25237150c_COERCE_arrest,2024-06-05,COERCE,arrest,-7.00,MATERIAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-06-05,Kaveri Baweja | Baweja | N. Hariharan | Arvind Kejriwal | Kejriwal ,ED | the Supreme Court | the Rouse Avenue Court ,Delhi | State of Bihar ,English,NGEC_coder-Vers001-b1-Run-001
20240605-7034-cce25237150c_ACCUSE,2024-06-05,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-06-05,Kaveri Baweja | Baweja | N. Hariharan | Arvind Kejriwal | Kejriwal ,ED | the Supreme Court | the Rouse Avenue Court ,Delhi | State of Bihar ,English,NGEC_coder-Vers001-b1-Run-001
20240606-7924-85062ca707bb_ACCUSE,2024-06-06,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-06-06,Kaveri Baweja | Kejriwal | Arvind Kejriwal ,HT Digital Content Services | the Enforcement Directorate | Hindustan Times ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240615-0915-6e442af0621d_ACCUSE,2024-06-15,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-15,Sunita Kejriwal | Kaveri Baweja | Kejriwal | Sunit Kejriwal | Vaibhav Singh | Arvind Kejriwal 's ,Facebook | X | Instagram | the Enforcement Directorate | Youtube ,Delhi | Dili | La Crosse County ,English,NGEC_coder-Vers001-b1-Run-001
20240615-3365-e3f07ccd94d1_SANCTION_convict,2024-06-15,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-15,Malhotra | Akshay Malhotra | Sunita Kejriwal | Arunesh Kumar Yadav | Amit Sharma | Arvind Kejriwal | Vaibhav Singh | Neena Bansal Krishna | Vineeta Jain | Promila Gupta ,Indian National Congress | Facebook | ED | X | Nagrik - India | Twitter | YouTube | the Enforcement Directorate | Rajasthan Congress | Instagram | Meta ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240616-7408-90ce1c875ec2_SANCTION_convict,2024-06-16,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-16,Malhotra | Akshay Malhotra | Sunita Kejriwal | Arunesh Kumar Yadav | Amit Sharma | Arvind Kejriwal | Vaibhav Singh | Neena Bansal Krishna | Vineeta Jain | Promila Gupta ,Indian National Congress | ED | X | Rajasthan Congress | YouTube | the Enforcement Directorate | Nagrik - India Jeetega | Instagram | Meta ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240619-3503-441396a243cd_ACCUSE,2024-06-19,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-06-19,SV Raju | Abhishek Boinpally | K Kavitha 's | Arvind Kejriwal | Vinod Chauhan | Kejriwal ,ANI | ED | The Supreme Court | Lok Sabha ,Goa | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240620-9021-d19152754189_REQUEST,2024-06-20,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi court on Thursday reserved its order in chief minister Arvind Kejriwal,None,Hindustan Times,2024-06-20,Arvind Kejriwal | Sunita Kejriwal | Arvind Kejriwal 's ,HT Digital Content Services | Hindustan Times | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240620-9021-d19152754189_ACCUSE,2024-06-20,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-06-20,Arvind Kejriwal | Sunita Kejriwal | Arvind Kejriwal 's ,HT Digital Content Services | Hindustan Times | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240621-4178-48350dbffe76_SANCTION_convict,2024-06-21,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-21,Vikram Chaudhari | SV Raju | Abhishek Manu Singhvi | Singhvi | Chaudhari | Arvind Kejriwal | Kejriwal ,ED | the Enforcement Directorate | Supreme Court ,Dili | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240621-4178-48350dbffe76_RETREAT_release,2024-06-21,RETREAT,release,6.50,MATERIAL COOPERATION,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-21,Vikram Chaudhari | SV Raju | Abhishek Manu Singhvi | Singhvi | Chaudhari | Arvind Kejriwal | Kejriwal ,ED | the Enforcement Directorate | Supreme Court ,Dili | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240621-6627-537cf31b9ba1_COERCE,2024-06-21,COERCE,None,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-06-21,Sudhir Kumar Jain | Abhishek Manu Singhvi | SV Raju | Ravinder Dudeja | Arvind Kejriwal | Kejriwal ,Aam Aadmi Party | AAP | the Delhi High Court | High Court | a Vacation Bench | ED | the Enforcement Directorate ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240621-4178-48350dbffe76_CONCEDE,2024-06-21,CONCEDE,NA,4.50,VERBAL COOPERATION,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi high court on Friday halted the release of chief minister Arvind Kejriwal,None,Hindustan Times,2024-06-21,Vikram Chaudhari | SV Raju | Abhishek Manu Singhvi | Singhvi | Chaudhari | Arvind Kejriwal | Kejriwal ,ED | the Enforcement Directorate | Supreme Court ,Dili | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240624-1437-ebe6b23b2938_SANCTION,2024-06-24,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-24,Arvind Kejriwal | Kejriwal ,the Supreme Court | AAP | Hindustan Times | ED | HT Digital Content Services ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240119-3273-ac49e4e46e2b_REQUEST,2024-01-19,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-01-19,M.K. Nagpal | Sisodia | Manish Sisodia ,CBI | the Central Bureau of Investigation | the Rouse Avenue Court ,Tihar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240220-7408-dc063fd8bbf0_REQUEST,2024-02-20,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-02-20,Manmohan ,Delhi Development Authority | the Municipal Corporation of Delhi | the Central Bureau of Investigation | MCD | CBI | DDA ,Delhi | National Capital Territory of Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240322-2849-353d9bfd8565_SANCTION_convict,2024-03-22,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-03-22,Raja | Kanimozhi | A Raja | Dinesh Kumar Sharma | Dravida Munnetra Kazhagam | Sharma ,the Central Bureau of Investigation 's | DMK | ED | the Supreme Court | CBI ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240323-2756-56f684bc3f9d_SANCTION_convict,2024-03-23,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-03-23,Kanimozhi | A Raja ,HT Digital Content Services | the Central Bureau of Investigation | Union | Hindustan Times | DMK | CBI ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240401-2452-a7efb49562f7_ACCUSE,2024-04-01,ACCUSE,None,-3.00,VERBAL CONFLICT,human_rights ,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Public Information Officer ( CPIO ) of the Central Bureau of Investigation,Central Bureau of Investigation,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-04-01,Chaturvedi | Sanjiv Chaturvedi ,the Central Bureau of Investigation | Indian Forest Service | IFS | CIC | Central Bureau of Investigation | AIIMS New Delhi | CBI ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240406-2436-c85f6b74e666_MOBILIZE,2024-04-06,MOBILIZE,None,-5.50,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,None,None,None,None,None,None,None,None,K Kavitha,None,Hindustan Times,2024-04-06,K Kavitha | Butchibabu Gorantla | Kavitha ,HT Digital Content Services | BRS | the Central Bureau of Investigation | Hindustan Times | ED | CBI ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240111-0098-887d368e6603_REQUEST,2024-01-11,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-01-11,ASJ Kapoor | Chhavi Kapoor | Brij Bhushan Sharan Singh ,Wrestling Federation of India | Delhi Police ’s | BJP | the Patiala House Courts | WFI | Patiala House Courts ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240111-1551-49f879977262_REQUEST,2024-01-11,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-01-11,ASJ Kapoor | Chhavi Kapoor | Brij Bhushan Sharan Singh ,Wrestling Federation of India | Delhi Police ’s | BJP | the Patiala House Courts | WFI | Patiala House Courts ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240115-6283-c575ddf51b8c_REQUEST,2024-01-15,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-01-15,Asif Iqbal Tanha | Sharjeel Imam | Devangana Kalita | Manoj Jain | Suresh Kumar Kait | Natasha Narwal | Imam ,Supreme Court 's | the Delhi Police ,Delhi | National Capital Territory of Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240201-9871-29686cbb26dd_PROTEST,2024-02-01,PROTEST,None,-5.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-01,Mahesh Kumawat | Sagar Sharma | Lalit Jha | Hardeep Kaur | Amol Shinde | Manoranjan D ,Parliament | the Delhi Police 's | UAPA ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240201-1785-80fe6620143c_PROTEST,2024-02-01,PROTEST,None,-5.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-01,Mahesh Kumawat | Sagar Sharma | Lalit Jha | Hardeep Kaur | Amol Shinde | Manoranjan D ,Parliament | the Delhi Police 's | UAPA ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240221-6533-46a0ffc9ccc3_THREATEN,2024-02-21,THREATEN,None,-3.50,VERBAL CONFLICT,health ,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,None,None,None,None,None,None,None,None,gangster Yogesh Tunda,None,Indo-Asian News Service,2024-02-21,Yogesh Tunda | Tillu Tajpuria | Tunda | Gogi | Amit Mahajan ,The Delhi Police | The Delhi High Court ,New Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240223-1990-1f4c54db9533_REQUEST,2024-02-23,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-02-23,Prabir Purkayastha | Amit Chakravarty | Purkayastha | Chakravarty ,Delhi Police | the Patiala House Court | NewsClick | UAPA ,Dili | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240228-6301-b970fcf804c4_ACCUSE,2024-02-28,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Delhi Police,India,750,COP,COP,law enforcement agency,Delhi Police,Delhi Police,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-28,Shriya Agarwal ,the Delhi Police | DCP ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240201-5209-4602a37a2141_ACCUSE,2024-02-01,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-02-01,Khan | Amanatullah Khan | Rajnish Bhatnagar | Rekha Palli ,the Anti - Corruption Branch | AAP | ED | Waqf Board | ACB | the Enforcement Directorate | The Delhi High Court ,None,English,NGEC_coder-Vers001-b1-Run-001
20240201-9144-e0048dec0467_ACCUSE,2024-02-01,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-01,Bhupinder Singh | Jagdish Arora | Anil Agarwal ,the Central Bureau of Investigation | ED | the Delhi Jal Board | DJB | CBI | the Enforcement Directorate ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240217-9800-347a4ccb0946_ACCUSE,2024-02-17,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-17,Tanveer Ahmad Mir | Arora | RK Arora | Kumar Jangala ,The Enforcement Directorate | the Enforcement Directorate | ED | Supertech ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240220-6567-b771380e0cab_THREATEN,2024-02-20,THREATEN,None,-3.50,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-02-20,Simon Benjamin | Khan | Amanatullah Khan | Rakesh Syal | Manish Jain | Rajat Bhardwaj ,AAP | the Delhi High Court | ED | Delhi Waqf Board | the Enforcement Directorate ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240220-6567-b771380e0cab_ACCUSE,2024-02-20,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-02-20,Simon Benjamin | Khan | Amanatullah Khan | Rakesh Syal | Manish Jain | Rajat Bhardwaj ,AAP | the Delhi High Court | ED | Delhi Waqf Board | the Enforcement Directorate ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240223-7391-a265825a3721_ACCUSE,2024-02-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi High Court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-02-23,Moitra | Prasad | Rebecca John | Mahua Moitra ,the Enforcement Directorate 's | ED | Trinamool Congress | FEMA | The Delhi High Court ,Kolkata ,English,NGEC_coder-Vers001-b1-Run-001
